id,rle_mask,z,coverage,coverage_class
7140b36ff6,95 7 195 8 296 8 396 9 497 9 597 10 698 10 798 11 898 12 999 12 1099 13 1200 13 1300 14 1401 14 1501 15 1602 15 1703 15 1803 16 1904 16 2005 16 2106 16 2207 16 2308 16 2409 16 2510 16 2611 16 2712 16 2813 16 2914 16 3015 16 3116 16 3217 16 3318 16 3419 16 3520 16 3621 16 3721 17 3822 17 3923 17 4023 18 4124 18 4225 18 4326 18 4427 18 4528 18 4629 18 4730 18 4832 17 4933 17 5035 16 5136 16 5238 15 5339 15 5440 15 5542 14 5643 14 5744 14 5846 13 5947 13 6048 13 6150 12 6251 12 6352 12 6453 12 6554 12 6655 12 6756 12 6857 12 6957 13 7058 13 7159 13 7260 13 7361 13 7461 12 7562 10 7662 10 7762 10 7863 9 7963 9 8063 9 8080 1 8164 8 8181 1 8264 8 8282 1 8365 7 8465 7 8567 5 8668 5 8770 3 8871 3,396,0.11420448975590629,3
5b3b86341f,52 50 168 35 281 23 394 11 501 5,213,0.012155671012645818,1
9fff0319cd,1 9090 9094 98 9198 95 9305 89 9406 89 9504 92 9602 95 9703 95 9804 95 9905 95 10003 199,490,0.9932359572590922,7
7aa7e1b355,1 1010 1014 98 1119 94 1223 91 1327 88 1430 86 1536 81 1641 77 1747 72 1852 68 1956 65 2059 63 2162 61 2267 57 2371 54 2476 50 2580 47 2684 44 2786 43 2888 42 2990 41 3091 41 3196 37 3300 34 3405 30 3514 22 3622 15 3730 8 3831 8,498,0.2477208116851289,4
3598c246d7,2728 1 2829 3 2930 5 3031 7 3132 9 3233 12 3247 2 3334 19 3435 22 3536 25 3637 28 3738 31 3839 34 3940 36 4041 39 4142 42 4243 45 4344 48 4445 52 4546 54 4647 57 4748 59 4849 61 4950 63 5051 65 5152 67 5253 69 5354 70 5455 72 5556 73 5657 74 5758 76 5859 77 5960 78 6061 80 6162 81 6263 82 6364 83 6465 84 6566 85 6667 86 6768 87 6869 88 6970 88 7072 88 7175 86 7278 84 7380 84 7483 82 7586 80 7688 79 7791 77 7894 75 7997 73 8100 71 8202 70 8305 68 8408 65 8511 63 8614 61 8717 59 8819 58 8922 56 9025 54 9128 52 9231 50 9334 49 9437 47 9540 45 9642 45 9745 43 9848 41 9951 40 10054 38 10157 36,477,0.4154494657386531,5
9718102ef6,29 73 130 73 230 74 331 74 432 74 533 74 633 75 734 75 835 75 935 76 1036 76 1137 76 1237 77 1338 77 1439 77 1540 77 1641 77 1742 77 1843 77 1945 76 2046 76 2148 75 2249 75 2351 74 2452 74 2554 73 2655 73 2757 72 2859 71 2960 71 3061 71 3163 70 3264 70 3365 70 3467 69 3568 69 3669 69 3770 69 3871 69 3972 69 4074 68 4175 68 4276 68 4377 68 4479 67 4580 67 4682 66 4783 66 4885 65 4987 64 5088 64 5190 63 5292 62 5394 61 5496 60 5598 59 5701 57 5803 56 5906 54 6008 53 6111 51 6213 50 6316 48 6418 47 6521 45 6623 44 6725 43 6827 42 6930 40 7032 39 7134 38 7237 36 7339 35 7441 34 7544 32 7646 31 7749 29 7852 27 7955 25 8057 24 8160 22 8263 20 8366 18 8469 16 8572 14 8675 12 8779 9 8883 6 8987 3,209,0.49750024507401236,5
ebcd41b5f1,55 47 152 51 248 56 344 61 441 65 537 70 635 73 732 77 830 80 929 82 1028 84 1127 86 1227 87 1327 88 1428 88 1528 89 1628 90 1728 91 1828 68 1901 19 1928 65 2005 16 2028 61 2109 13 2129 56 2213 10 2229 51 2320 4 2329 47 2428 44 2526 43 2627 40 2728 38 2829 35 2930 32 3031 29 3132 25 3233 22 3334 19 3435 16 3536 13 3637 11 3738 8 3839 4 4141 1 5960 2 6061 6 6162 8 6263 11 6367 10 6472 9 6577 8 6680 10 6785 10 6891 10 6998 9 7105 7 7211 7 7315 8 7418 11 7522 13 7625 15 7728 16 7831 17 7935 17 8038 16 8142 15 8244 15 8281 2 8347 15 8380 4 8449 15 8479 6 8551 16 8580 6 8654 16 8679 8 8758 16 8780 8 8860 29 8962 28 9065 26 9168 24 9272 21 9375 19 9477 18 9579 17 9680 17 9781 17 9882 17 9984 16 10085 16 10188 14,502,0.2740907754141751,5
eeecc7ab39,1 5150 5152 98 5253 97 5354 96 5455 95 5556 94 5657 93 5758 92 5859 91 5960 90 6061 89 6162 88 6263 87 6364 86 6465 85 6566 84 6667 82 6768 81 6869 80 6970 79 7071 78 7172 76 7273 75 7374 74 7475 73 7576 72 7677 72 7778 71 7879 70 7980 70 8081 69 8182 69 8283 69 8384 69 8485 69 8586 68 8687 68 8788 68 8889 68 8990 68 9091 68 9192 68 9293 68 9394 68 9495 67 9596 67 9697 67 9798 66 9899 66 10000 66 10101 65,499,0.8811881188118812,7
f2e9faa785,2021 2 2122 5 2223 8 2324 11 2425 14 2526 16 2626 20 2725 24 2823 29 2920 35 3017 42 3114 51 3210 61 3305 74 3399 88 3494 3898 7400 85 7505 73 7610 67 7715 63 7820 59 7924 56 8028 53 8132 50 8235 48 8337 47 8440 45 8543 43 8646 41 8749 39 8852 37 8955 35 9058 33 9161 31 9263 30 9364 30 9465 30 9566 30 9664 33 9763 35 9845 54 9944 56 10043 58 10143 59,512,0.5585726889520636,6
958a3dd464,,426,0.0,0
c1f92fd149,101 1,220,9.802960494069208e-05,0
72ef4718f3,,151,0.0,0
b833fdb882,1 83 102 84 203 84 304 84 405 84 506 85 607 85 708 85 809 85 910 85 1011 85 1112 84 1213 84 1314 84 1415 84 1516 84 1617 84 1718 84 1819 84 1920 84 2021 84 2122 85 2223 85 2324 86 2425 87 2526 88 2627 89 2728 90 2829 91 2930 93 3031 94 3132 95 3233 96 3334 97 3435 98 3536 99 3637 99 3738 100 3839 6363,314,0.951279286344476,7
9382a047a8,202 1 303 1 403 2 503 3 603 4 704 4 804 5 904 6 1005 6 1105 7 1206 7 1306 8 1406 9 1507 9 1607 10 1708 10 1808 11 1909 11 2009 12 2110 12 2210 13 2311 13 2411 14 2512 14 2613 14 2713 15 2814 15 2915 15 3016 15 3116 16 3217 15 3318 14 3418 14 3519 14 3620 13 3720 14 3821 13 3922 12 4022 13 4123 13 4223 13 4324 13 4425 12 4525 13 4626 13 4726 13 4827 13 4928 13 5028 14 5129 13 5230 13 5330 14 5431 14 5532 14 5633 14 5733 15 5834 15 5935 15 6036 15 6137 15 6237 16 6338 15 6439 15 6540 15 6640 16 6741 16 6842 16 6943 16 7043 16 7144 16 7245 16 7346 16 7446 16 7547 16 7648 15 7748 16 7849 16 7950 15 8050 16 8151 15 8252 15 8352 15 8453 15 8554 14 8655 14 8755 14 8856 13 8957 13 9057 13 9158 12 9258 13 9359 12 9459 12 9560 12 9660 12 9761 11 9861 11 9962 10 10062 11 10163 10,474,0.12322321341044995,3
230b98e713,,766,0.0,0
9bc9c403e0,,656,0.0,0
c4ee594685,1 5252 5255 99 5358 97 5461 95 5564 93 5668 90 5772 87 5875 85 5979 82 6083 79 6186 77 6290 74 6393 72 6496 70 6600 67 6703 65 6806 63 6909 61 7012 59 7115 57 7218 55 7321 53 7424 51 7527 49 7630 47 7732 46 7835 44 7938 42 8041 40 8144 38 8246 37 8350 34 8453 32 8556 30 8659 28 8762 26 8865 24 8968 22 9071 20 9174 18 9276 17 9378 16 9480 15 9582 14 9684 13 9785 13 9887 12 9988 12 10089 12 10190 12,296,0.7446328791294972,6
7a095f0b21,1 75 102 73 203 72 304 71 405 71 506 72 607 73 708 74 809 76 910 77 1011 79 1112 80 1213 81 1314 81 1415 81 1516 81 1617 80 1718 79 1819 77 1920 76 2021 75 2122 73 2223 73 2324 72 2425 71 2526 71 2627 71 2728 71 2829 72 2930 72 3031 73 3132 73 3233 74 3334 74 3435 75 3536 76 3637 76 3738 77 3839 78 3940 78 4041 79 4142 79 4243 79 4347 77 4449 76 4552 74 4654 73 4756 71 4858 70 4960 69 5061 68 5163 67 5264 67 5365 66 5466 66 5567 66 5668 65 5769 65 5870 65 5971 64 6072 64 6172 65 6273 65 6374 65 6474 66 6574 68 6674 69 6774 70 6874 72 6974 73 7074 75 7175 75 7276 76 7377 77 7478 77 7580 76 7682 76 7783 76 7885 76 7987 75 8089 74 8192 72 8294 72 8397 70 8499 68 8602 66 8705 64 8808 62 8911 60 9013 58 9116 57 9218 56 9320 55 9422 55 9523 56 9625 56 9726 58 9828 59 9930 60 10031 62 10133 63,315,0.7008136457210078,6
b1ac5ed0b3,,99,0.0,0
f566a7cbc6,,301,0.0,0
71f724c7ef,1 504 506 100 607 99 708 98 809 97 910 96 1011 96 1112 95 1213 94 1314 93 1415 93 1516 92 1617 92 1718 91 1819 91 1920 91 2021 90 2122 90 2223 89 2324 89 2425 89 2526 88 2627 88 2728 88 2829 87 2930 87 3031 87 3132 86 3233 86 3334 86 3435 85 3536 85 3637 85 3738 85 3839 85 3940 85 4041 85 4142 85 4243 85 4344 85 4445 85 4546 85 4647 85 4748 85 4849 84 4950 84 5051 84 5152 84 5253 84 5354 83 5455 83 5556 83 5657 83 5758 83 5859 83 5960 84 6061 84 6162 84 6263 84 6364 85 6465 85 6566 86 6667 86 6768 87 6869 87 6970 88 7071 89 7172 90 7273 90 7374 91 7475 92 7576 92 7677 93 7778 93 7879 94 7980 94 8081 95 8182 95 8283 96 8384 96 8485 96 8586 97 8687 97 8788 97 8889 98 8990 98 9091 98 9192 98 9293 98 9394 98 9495 98 9596 98 9697 98 9798 98 9899 98 10000 98 10101 98,584,0.8980492108616802,7
578aefa47e,75 27 177 26 279 25 380 25 482 24 586 21 690 18 793 16 895 15 997 14 1099 13 1201 12 1302 12 1403 12 1505 11 1606 11 1707 11 1808 11 1910 10 2012 9 2113 9 2215 8 2316 8 2417 8 2518 8 2618 9 2717 11 2817 12 2918 12 3019 12 3119 13 3218 15 3317 17 3417 18 3517 19 3617 20 3718 20 3818 21 3920 20 4022 19 4123 19 4225 18 4326 18 4428 17 4529 17 4630 17 4732 16 4834 15 4935 15 5037 14 5140 12 5242 11 5344 10 5446 9 5549 7 5651 6 5753 5 5857 2,835,0.08136457210077444,3
c1431cfade,1 26 102 25 203 25 304 24 405 24 506 24 607 23 708 23 809 23 910 23 1011 23 1112 23 1213 24 1314 24 1415 25 1516 25 1617 26 1718 27 1819 28 1920 29 2021 30 2122 31 2223 32 2324 33 2425 34 2526 35 2627 35 2728 36 2829 37 2930 37 3031 38 3132 38 3233 39 3334 39 3435 40 3536 40 3637 41 3738 42 3839 42 3940 43 4041 44 4142 44 4243 45 4344 46 4445 47 4546 47 4647 48 4748 49 4849 50 4950 51 5051 52 5152 53 5253 54 5354 55 5455 56 5556 56 5657 57 5758 58 5859 60 5960 61 6061 62 6162 64 6263 66 6364 67 6465 69 6566 71 6667 73 6768 75 6869 77 6970 79 7071 80 7172 82 7273 84 7374 85 7475 87 7576 88 7677 90 7778 92 7879 94 7980 96 8081 98 8182 100 8283 1919,480,0.5849426526811097,6
a0729c7a02,8575 11 8662 25 8748 42 8834 68 8921 1281,490,0.1398882462503676,3
505483d249,1 45 102 43 203 41 304 38 405 36 506 33 607 31 708 28 809 26 910 24 1011 22 1112 21 1213 20 1314 19 1415 18 1516 17 1617 16 1718 15 1819 14 1920 13 2021 11 2122 10 2223 8 2324 6 2425 4 2526 2 2627 1 2728 1 2829 1 2930 1 3031 1 3132 1 3233 1 3334 1 3435 1 3536 2 3637 2 3738 2 3839 3 3940 3 4041 3 4142 4 4243 4 4344 4 4445 4 4546 4 4647 5 4748 5 4849 5 4950 5 5051 5 5152 5 5253 4 5354 4 5455 4 5556 3 5657 3 5758 2 5859 1 5960 1 7273 1 7374 1 7475 1 7576 1,573,0.06479756886579748,3
4a11c0f4ad,,530,0.0,0
b39fe87a25,5951 9 6046 15 6141 21 6239 24 6337 27 6435 30 6536 30 6637 30 6738 30 6839 30 6940 30 7041 30 7142 30 7243 30 7347 27 7448 27 7549 27 7650 27 7751 27 7852 27 7953 27 8057 24 8161 21 8262 21 8363 21 8464 21 8565 21 8669 18 8770 18 8871 18 8972 18 9073 18 9174 18 9275 18 9376 18 9477 18 9578 18 9679 18 9780 18 9884 15 9985 15 10086 15 10187 15,789,0.0941084207430644,3
4fdc882e4b,2627 202 3435 6767,955,0.6831683168316832,2
808cbefd71,,112,0.0,0
c0fe58323e,,204,0.0,0
399694c381,,441,0.0,0
9694a662dc,,758,0.0,0
40a7f422e2,1 1919 1922 99 2023 99 2127 96 2228 96 2332 93 2433 93 2537 90 2638 90 2739 90 2843 87 2944 87 3045 87 3146 87 3250 84 3351 84 3455 81 3556 81 3660 78 3761 78 3862 78 3963 78 4064 78 4165 78 4269 75 4370 75 4471 75 4572 75 4673 75 4777 72 4878 72 4979 72 5080 72 5181 72 5282 72 5383 72 5481 75 5582 75 5683 75 5784 75 5885 75 5986 75 6087 75 6188 75 6289 75 6390 75 6491 75 6592 75 6693 75 6794 75 6895 75 6996 75 7097 75 7198 75 7296 78 7397 78 7498 78 7599 78 7700 78 7798 81 7899 81 8000 81 8101 81 8199 84 8300 84 8398 87 8499 87 8600 87 8701 87 8802 87 8903 87 9004 87 9102 90 9203 90 9301 93 9402 93 9500 96 9598 99 9699 503,623,0.8523674149593177,7
ebdef67fa5,5354 2 5455 2 5556 2 5657 2 5758 2 5859 1 7172 1 7273 2 7374 4 7475 6 7576 7 7677 7 7778 7 7879 7 7980 7 8081 7 8182 7 8283 5 8384 4 8485 3 8586 1 8990 1 9091 1 9192 2 9293 2 9394 2 9495 3 9596 3 9697 3 9798 4 9899 4 10000 5 10101 5,663,0.011861582197823742,1
3a5e5f4202,5757 1 5857 2 5958 2 6058 3 6158 4 6258 5 6359 5 6461 4 6563 3 6665 2 6766 2,198,0.003234976963042839,1
7135ca553a,,128,0.0,0
c33e3a20a4,1 14 102 15 203 15 304 16 405 16 506 16 607 17 708 17 809 17 910 17 1011 18 1112 18 1213 18 1314 18 1415 18 1516 18 1617 19 1718 19 1819 19 1920 20 2021 20 2122 20 2223 20 2324 20 2425 21 2526 21 2627 21 2728 21 2829 22 2930 22 3031 22 3132 22 3233 23 3334 24 3435 24 3536 24 3637 24 3738 24 3839 23 3940 22 4041 22 4142 22 4243 21 4344 21 4445 20 4546 19 4647 17 4748 16 4849 16 4950 15 5051 14 5152 13 5253 12 5354 11 5455 10 5556 9 5657 8 5758 7 5859 7 5960 6 6061 5 6162 5 6263 3 6364 2 6465 1 6566 1,668,0.106656210175473,3
919157e393,1718 17 1819 20 1920 24 2021 27 2122 29 2223 32 2324 34 2425 36 2526 39 2627 40 2728 42 2829 42 2930 42 3031 42 3132 43 3233 43 3334 43 3435 44 3536 44 3637 45 3738 46 3839 47 3940 49 4041 50 4142 51 4243 53 4344 54 4445 56 4546 57 4647 58 4748 60 4849 61 4950 62 5051 62 5152 63 5253 63 5354 64 5455 64 5556 65 5657 65 5758 65 5859 65 5960 65 6061 65 6162 65 6263 65 6364 65 6465 65 6566 65 6667 66 6768 66 6869 66 6970 66 7071 66 7172 66 7273 66 7374 67 7475 67 7576 67 7677 67 7778 67 7879 67 7980 67 8081 67 8182 67 8283 67 8384 67 8485 66 8586 66 8687 66 8788 65 8889 65 8990 64 9091 63 9192 62 9293 62 9394 61 9495 60 9596 60 9697 60 9798 60 9899 59 10000 59 10101 59,652,0.462601705715126,5
5cefe5b52c,,176,0.0,0
a5005ea567,1 1414 1417 99 1521 96 1625 93 1729 90 1833 87 1936 85 2039 83 2142 81 2245 79 2348 77 2451 75 2554 73 2658 70 2761 68 2864 66 2967 64 3070 62 3173 60 3277 57 3380 55 3483 53 3587 50 3691 47 3794 45 3899 41 4004 37 4109 33 4215 28 4320 24 4425 20 4530 16 4635 12 4740 8 4845 4,315,0.32859523576119987,5
0e16439e05,23 79 124 79 225 79 323 82 424 82 519 88 617 91 712 97 810 9392,541,0.9870600921478286,7
9f0c9f3b90,1 30 102 32 203 33 304 35 405 36 506 38 607 39 708 41 809 42 910 43 1011 45 1112 46 1213 47 1314 48 1415 50 1516 51 1617 51 1718 52 1819 52 1920 53 2021 55 2122 57 2223 60 2324 62 2425 64 2526 66 2627 68 2728 70 2829 72 2930 74 3031 76 3132 77 3233 79 3334 80 3435 81 3536 82 3637 83 3738 83 3839 83 3940 82 4041 82 4142 81 4243 80 4344 78 4445 77 4546 74 4647 72 4748 70 4849 68 4950 65 5051 63 5152 60 5253 58 5354 56 5455 54 5556 52 5657 50 5758 48 5859 46 5960 45 6061 44 6162 42 6263 41 6364 40 6465 38 6566 37 6667 36 6768 35 6869 34 6970 33 7071 32 7172 31 7273 30 7374 28 7475 27 7576 25 7677 23 7778 21 7879 19 7980 15 8081 12 8182 9 8283 5 8384 1,645,0.41711596902264486,5
23c72b10cb,68 34 171 32 275 29 378 27 482 24 586 21 689 19 793 16 896 14 999 12 1102 10 1206 7 1310 4 1414 1 3636 1 3733 5 3832 7 3931 9 4031 10 4130 12 4228 15 4325 19 4421 24 4519 27 4616 31 4714 34 4812 37 4908 42 5003 48 5098 54 5194 59 5289 65 5384 71 5480 76 5576 81 5671 87 5766 4436,704,0.5391628271738065,6
f599fad413,39 63 137 66 235 69 333 72 430 76 527 80 625 83 723 86 820 90 917 94 1015 97 1113 9089,372,0.9768650132339967,7
8824cdcbf0,24 78 126 77 227 77 328 77 428 78 529 78 629 79 729 80 829 81 929 82 1029 83 1129 84 1229 85 1329 86 1430 86 1531 86 1632 86 1733 86 1835 85 1936 85 2038 84 2140 83 2242 82 2345 80 2447 79 2549 78 2650 78 2752 77 2854 76 2955 76 3056 76 3158 75 3259 75 3361 74 3462 74 3563 74 3664 74 3766 73 3867 73 3968 73 4069 73 4170 73 4271 73 4372 73 4473 73 4573 74 4674 74 4775 74 4876 74 4977 74 5079 73 5180 73 5281 73 5383 72 5484 72 5586 71 5688 70 5789 70 5890 70 5992 69 6093 69 6194 69 6295 69 6396 69 6497 69 6598 69 6699 69 6800 69 6901 69 7002 69 7102 70 7203 70 7309 65 7409 66 7508 68 7607 70 7707 71 7807 72 7907 73 8007 74 8107 75 8207 76 8308 76 8409 76 8510 76 8612 75 8714 74 8816 73 8918 72 9021 70 9124 68 9228 65 9331 63 9434 61 9537 59 9640 57 9744 54 9847 52 9950 50 10053 48 10156 46,394,0.7230663660425448,6
a6625b8937,1 1616 5657 4545,944,0.6039603960396039,2
ca82310ee1,1 95 102 95 203 95 304 96 405 96 506 96 607 96 708 96 809 96 910 96 1011 96 1112 97 1213 97 1314 97 1415 97 1516 97 1617 97 1718 97 1819 98 1920 98 2021 98 2122 98 2223 98 2324 99 2425 99 2526 99 2627 99 2728 99 2829 99 2930 99 3031 99 3132 100 3233 100 3334 100 3435 100 3536 100 3637 100 3738 5656 9395 100 9498 98 9600 97 9703 95 9806 93 9908 92 10011 90 10114 88,500,0.9825507303205568,7
c5493cc7b0,1 1712 1718 87 1819 80 1920 74 2021 68 2122 62 2223 57 2324 53 2425 51 2526 49 2627 47 2728 44 2829 43 2930 41 3031 39 3132 37 3233 35 3334 33 3435 31 3536 29 3637 27 3738 24 3839 21 3940 18 4041 17 4142 15 4243 14 4344 13 4445 12 4546 11 4647 9 4748 7 4849 4 4950 2,654,0.28095284776002355,5
fadd701a33,,144,0.0,0
20b11dcfb8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 47 1011 47 1112 47 1213 47 1314 47 1415 47 1516 47 1617 47 1718 47 1819 47 1920 47 2021 47 2122 47 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 47 3031 47 3132 47 3233 47 3334 47 3435 46 3536 47 3637 47 3738 47 3839 47 3940 47 4041 47 4142 47 4243 48 4344 48 4445 48 4546 47 4647 47 4748 47 4849 47 4950 47 5051 46 5152 46 5253 46 5354 45 5455 45 5556 44 5657 44 5758 43 5859 43 5960 43 6061 43 6162 43 6263 43 6364 43 6465 43 6566 42 6667 42 6768 42 6869 42 6970 42 7071 42 7172 41 7273 41 7374 41 7475 40 7576 41 7677 41 7778 40 7879 40 7980 40 8081 41 8182 41 8283 41 8384 42 8485 42 8586 43 8687 44 8788 45 8889 45 8990 46 9091 47 9192 47 9293 48 9394 48 9495 49 9596 49 9697 50 9798 50 9899 51 10000 51 10101 51,611,0.4509361827271836,5
58edb9b58c,,515,0.0,0
ec5afeae66,,588,0.0,0
1c78d88cb8,,304,0.0,0
bf294b9661,1 65 102 64 203 64 304 63 405 63 506 62 607 62 708 61 809 61 910 60 1011 60 1112 59 1213 59 1314 58 1415 58 1516 58 1617 57 1718 57 1819 57 1920 57 2021 56 2122 56 2223 56 2324 55 2425 55 2526 54 2627 54 2728 54 2829 53 2930 53 3031 53 3132 53 3233 52 3334 52 3435 52 3536 52 3637 52 3738 52 3839 51 3940 51 4041 51 4142 51 4243 51 4344 51 4445 50 4546 50 4647 50 4748 50 4849 50 4950 50 5051 50 5152 50 5253 50 5354 49 5455 49 5556 49 5657 49 5758 49 5859 49 5960 48 6061 48 6162 48 6263 48 6364 48 6465 48 6566 47 6667 47 6768 47 6869 47 6970 47 7071 47 7172 47 7273 47 7374 47 7475 47 7576 47 7677 47 7778 47 7879 46 7980 46 8081 46 8182 46 8283 46 8384 46 8485 46 8586 46 8687 46 8788 46 8889 46 8990 46 9091 46 9192 46 9293 46 9394 46 9495 46 9596 46 9697 47 9798 47 9899 47 10000 47 10101 47,533,0.5078913831977258,6
7fa6578978,75 27 175 28 276 28 376 29 477 29 578 29 678 27 779 24 880 21 981 18 1082 16 1183 13 1284 10 1384 8 1485 5 1586 2,670,0.030781295951377317,3
f5e72111d0,,133,0.0,0
d8f80479ac,,169,0.0,0
93b51f6335,3383 39 3475 61 3577 60 3676 62 3773 66 3872 68 3971 70 4071 71 4170 73 4270 74 4369 76 4467 79 4566 81 4666 82 4767 82 4869 81 4972 79 5073 79 5174 79 5274 80 5373 82 5472 84 5571 86 5672 86 5774 85 5876 84 5979 82 6082 80 6186 77 6288 76 6391 74 6492 74 6593 74 6695 73 6796 73 6897 73 6998 73 7099 73 7202 71 7306 68 7412 63 7516 60 7621 56 7726 52 7830 49 7934 46 8038 43 8142 40 8245 38 8349 35 8452 33 8559 27 8665 22 8771 17 8881 8 8988 2,566,0.35104401529261836,5
725a0ae373,1 3636 3638 100 3745 94 3852 88 3953 88 4051 91 4155 88 4262 82 4366 79 4467 79 4571 76 4675 73 4776 73 4877 73 4981 70 5085 67 5186 67 5287 67 5388 67 5489 67 5590 67 5688 70 5789 70 5884 76 5979 82 6071 91 6169 94 6264 3938,264,0.9423585922948731,7
86365721e2,302 2 401 4 499 7 598 9 697 11 795 14 894 16 992 19 1089 23 1186 27 1283 31 1380 35 1477 39 1575 42 1672 46 1769 50 1867 53 1966 55 2065 57 2164 59 2263 61 2363 62 2462 64 2562 65 2662 66 2762 67 2862 68 2963 68 3063 69 3164 69 3264 70 3365 70 3465 71 3566 71 3666 72 3767 72 3867 73 3968 73 4068 74 4168 75 4269 75 4370 75 4470 76 4571 76 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5374 81 5474 82 5574 83 5675 83 5775 84 5876 84 5976 85 6077 85 6178 85 6278 86 6379 86 6480 86 6580 87 6681 87 6781 88 6882 88 6983 88 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7688 90 7789 90 7890 90 7991 90 8092 90 8193 90 8294 90 8395 90 8496 90 8597 90 8698 90 8798 91 8899 91 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9807 92 9908 92 10010 91 10111 91,480,0.695029899029507,6
28e3c1128c,,678,0.0,0
8d70a676cd,,838,0.0,0
0b9cb1205a,7475 1 7576 2 7677 3 7778 5 7879 6 7980 7 8081 8 8182 9 8283 10 8384 10 8485 11 8586 12 8687 13 8788 14 8889 14 8990 15 9091 16 9192 16 9293 17 9394 18 9495 18 9596 19 9697 20 9798 20 9899 21 10000 22 10101 23,437,0.034310361729242234,3
263bd9dfd6,3126 6 3216 17 3306 28 3398 37 3491 45 3584 53 3677 61 3773 66 3871 69 3968 73 4062 80 4157 86 4253 91 4353 92 4454 92 4556 91 4657 91 4758 91 4859 91 4959 92 5059 93 5160 93 5261 93 5362 93 5463 93 5564 93 5665 93 5767 92 5868 92 5970 91 6071 91 6173 90 6274 90 6376 89 6478 88 6581 86 6683 85 6786 83 6888 82 6990 81 7091 81 7194 79 7296 78 7397 78 7499 77 7600 77 7702 76 7803 76 7904 76 8006 75 8107 75 8209 74 8310 74 8412 73 8514 72 8619 68 8723 65 8828 61 8933 57 9037 54 9140 52 9241 52 9343 51 9444 51 9546 50 9648 49 9750 48 9851 48 9952 48 10054 47 10156 46,370,0.5029899029506911,6
5691530ff4,1 14 102 14 203 13 304 13 405 13 506 13 607 13 708 13 809 12 910 12 1011 12 1112 12 1213 11 1314 11 1415 11 1516 11 1617 11 1718 10 1819 10 1920 10 2021 10 2122 10 2223 10 2324 10 2425 10 2526 10 2627 10 2728 10 2829 10 2930 10 3031 10 3132 10 3233 10 3334 10 3435 10 3536 10 3637 10 3738 10 3839 10 3940 10 4041 9 4142 9 4243 9 4344 9 4445 9 4546 9 4647 8 4748 8 4849 8 4950 7 5051 7 5152 7 5253 6 5354 6 5455 6 5556 6 5657 5 5758 5 5859 5 5960 5 6061 5 6162 4 6263 4 6364 4 6465 3 6566 3 6667 3 6768 2 6869 2 6970 2 7071 1 7172 1 7273 1,615,0.06048426624840702,3
d56050d3ab,79 23 180 23 281 23 382 23 483 23 585 22 686 22 787 22 888 22 989 22 1090 22 1191 22 1292 22 1392 23 1493 23 1594 23 1695 23 1796 23 1897 23 1998 23 2099 23 2201 22 2302 22 2404 21 2505 21 2606 21 2707 21 2809 20 2911 19 3014 17 3116 16 3218 15 3319 15 3420 15 3522 14 3624 13 3726 12 3827 12 3929 11 4029 12 4130 12 4231 12 4331 13 4432 13 4534 12 4635 12 4737 11 4839 10 4941 9 5043 8 5145 7 5246 7 5348 6 5451 4 5553 3 5654 3 5756 2 5858 1 6565 1 6666 1 6767 1 6868 1 6969 1 7069 2 7170 2 7271 2 7373 1,326,0.09322615429859818,3
70d9a282d1,1 3128 3132 95 3233 92 3334 88 3435 85 3536 82 3637 79 3738 77 3839 74 3940 71 4041 68 4142 66 4243 63 4344 61 4445 58 4546 56 4647 54 4748 51 4849 49 4950 47 5051 45 5152 43 5253 40 5354 38 5455 36 5556 34 5657 32 5758 30 5859 28 5960 27 6061 27 6162 27 6263 27 6364 27 6465 27 6566 27 6667 28 6768 28 6869 28 6970 28 7071 28 7172 28 7273 28 7374 28 7475 27 7576 27 7677 27 7778 27 7879 27 7980 27 8081 27 8182 27 8283 27 8384 27 8485 27 8586 27 8687 27 8788 27 8889 27 8990 27 9091 27 9192 27 9293 27 9394 27 9495 27 9596 27 9697 27 9798 27 9899 27 10000 27 10101 27,733,0.5795510244093717,6
387aa87ae2,,541,0.0,0
1435d5602c,2 16 104 17 207 17 309 18 412 18 515 18 618 18 721 17 824 17 926 18 1029 17 1132 17 1235 17 1338 16 1441 16 1544 16 1646 16 1749 16 1851 16 1954 16 2056 16 2158 16 2260 16 2362 16 2464 16 2567 15 2669 15 2771 15 2873 15 2975 16 3077 16 3179 16 3281 16 3383 16 3484 17 3586 17 3688 17 3790 17 3892 17 3994 17 4095 18 4197 18 4299 18 4401 17 4503 17 4604 18 4706 17 4808 17 4910 16 5012 16 5113 16 5215 15 5317 14 5419 13 5520 13 5622 11 5723 11 5824 10 5925 10 6027 10 6128 10 6229 10 6331 10 6432 10 6533 11 6635 11 6736 12 6837 13 6938 14 7039 15 7140 17 7241 18 7341 20 7442 21 7543 22 7644 23 7745 23 7846 23 7947 23 8048 22 8150 20 8251 19 8353 17 8454 15 8556 12 8658 9 8760 5 8862 2,712,0.13537888442309579,3
858f01d368,9798 2 9899 5 10000 9 10101 12,698,0.0027448289383393784,1
