id,rle_mask,z,coverage,coverage_class
fb9b58527c,28 23 128 24 229 23 329 23 430 23 530 23 631 22 731 22 831 22 932 20 1032 20 1133 19 1233 19 1334 18 1434 18 1535 16 1635 16 1736 15 1836 16 1936 16 2037 15 2137 15 2237 15 2338 15 2438 15 2539 14 2639 15 2739 16 2840 15 2940 16 3040 17 3141 16 3241 17 3341 18 3441 18 3541 19 3642 18 3742 19 3843 18 3944 17 4045 16 4145 16 4246 16 4346 16 4447 15 4547 15 4647 16 4748 15 4849 15 4950 14 5051 13 5152 12 5253 12 5354 11 5455 11 5556 10 5657 10 5758 9 5859 8 5960 8 6061 8 6162 7 6263 7 6364 6 6465 6 6566 5 6667 5 6768 4 6869 4 6970 3 7071 2 7172 2 7273 1,716,0.10234290755808254,3
06d21d76c4,9293 909,82,0.0891089108910891,1
7de09d894b,1219 43 1314 51 1415 53 1516 55 1617 58 1718 60 1819 63 1920 65 2021 68 2122 71 2223 73 2324 76 2425 78 2526 81 2627 83 2728 85 2829 87 2930 90 3031 92 3132 93 3233 95 3334 97 3435 99 3536 100 3637 6060 9700 98 9803 96 9907 93 10021 80 10124 78,297,0.8157043427114988,7
e0dade9896,,277,0.0,0
b33b1f9db6,1211 2 1312 2 1413 2 1514 2 1614 3 1715 3 1815 4 1915 5 2015 6 2116 6 2218 5 2318 6 2414 11 2507 19 2607 20 2707 21 2807 22 2907 23 3007 24 3106 26 3200 33 3300 34 3397 38 3496 40 3597 40 3697 41 3799 40 3901 39 4003 38 4109 33 4209 34 4309 35 4408 37 4507 39 4607 40 4707 41 4806 43 4906 44 5008 43 5109 43 5210 43 5310 44 5410 45 5511 45 5611 46 5712 46 5813 46 5914 46 6015 46 6116 46 6217 46 6318 46 6420 45 6522 44 6623 44 6724 44 6825 44 6926 44 7028 43 7131 41 7233 40 7335 39 7437 38 7539 37 7640 37 7742 36 7844 35 7946 34 8048 33 8149 33 8250 33 8351 33 8452 33 8554 32 8655 32 8756 32 8857 32 8957 33 9057 34 9157 35 9258 35 9359 35 9461 34 9562 34 9663 34 9764 34 9865 34 9966 34 10067 34 10169 33,441,0.28556023919223605,5
66b4280f4e,74 28 175 28 277 27 378 27 480 26 581 26 683 25 784 25 885 25 987 24 1088 24 1189 24 1291 23 1392 23 1493 23 1594 23 1695 23 1795 24 1896 24 1996 25 2097 25 2197 26 2297 27 2398 27 2498 28 2598 29 2698 30 2799 30 2899 31 2999 32 3099 33 3200 33 3300 34 3400 35 3501 35 3601 36 3701 37 3801 38 3901 39 4001 39 4102 37 4202 37 4302 36 4402 36 4502 35 4602 34 4702 33 4803 31 4903 31 5003 30 5103 29 5203 28 5303 27 5403 27 5503 26 5604 25 5704 25 5804 25 5904 26 6004 26 6104 27 6205 27 6305 29 6405 30 6506 31 6606 32 6707 33 6808 34 6909 35 7010 36 7112 35 7214 35 7315 36 7417 36 7519 35 7621 35 7723 35 7824 35 7926 35 8027 35 8128 36 8229 36 8330 37 8431 38 8531 39 8632 39 8732 41 8833 41 8933 43 9034 44 9134 45 9234 47 9335 47 9435 49 9535 50 9635 51 9736 51 9836 52 9936 53 10036 54 10135 56,572,0.3293794726007254,5
7074e402ca,5 97 106 97 207 97 308 97 409 97 510 97 611 97 712 97 813 97 915 96 1016 96 1117 96 1218 96 1320 95 1421 95 1522 95 1623 95 1724 95 1825 95 1927 94 2028 94 2129 94 2230 94 2331 94 2432 94 2533 94 2634 94 2735 94 2836 94 2937 94 3038 94 3139 94 3240 94 3342 93 3443 93 3544 93 3645 93 3746 93 3847 93 3948 93 4049 93 4150 93 4252 92 4353 92 4454 92 4555 92 4656 92 4757 92 4859 91 4960 91 5061 91 5162 91 5264 90 5365 90 5466 90 5567 90 5668 90 5769 90 5870 90 5971 90 6072 90 6173 90 6274 90 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7185 88 7286 88 7387 88 7488 88 7590 87 7691 87 7792 87 7893 87 7994 87 8095 87 8196 87 8298 86 8399 86 8500 86 8601 86 8702 86 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9410 85 9511 85 9612 85 9713 85 9814 85 9916 84 10017 84 10118 84,384,0.8995196549357906,7
1a8c4fd6ea,1313 1 1413 2 1513 3 1613 4 1712 6 1812 7 1911 9 2011 10 2111 11 2211 12 2311 13 2412 13 2513 13 2614 13 2715 13 2815 14 2915 15 3015 16 3116 16 3217 16 3317 17 3418 17 3518 18 3618 19 3719 19 3819 20 3919 21 4019 22 4121 21 4222 21 4324 20 4425 20 4529 17 4632 15 4736 12 4839 10 4941 9 5043 8 5144 8 5246 7 5347 7 5447 8 5548 8 5649 8 5748 10 5848 11 5948 12 6047 14 6148 14 6249 14 6349 15 6450 15 6549 17 6649 18 6748 20 6848 21 6948 22 7047 24 7147 25 7246 27 7346 28 7445 30 7544 32 7643 34 7742 36 7841 38 7941 39 8040 41 8140 42 8240 43 8341 43 8440 45 8540 46 8641 46 8742 46 8843 46 8945 45 9046 45 9147 45 9247 46 9348 46 9448 47 9549 47 9650 47 9751 47 9852 47 9953 47 10054 47 10155 47,707,0.20350945985687677,4
0ec68b2e42,78 24 180 23 282 22 384 21 486 20 588 19 690 18 792 17 894 16 996 15 1098 14 1200 13 1303 11 1405 10 1507 9 1609 8 1710 8 1812 7 1913 7 2015 6 2118 4 2222 1,635,0.028722674247622784,3
70c7bb7616,,856,0.0,0
70e5bd9d27,10 92 111 92 211 93 312 93 412 94 513 94 613 95 714 95 814 96 914 97 1014 98 1114 99 1214 7675 8890 100 8994 97 9099 93 9204 89 9310 84 9415 80 9519 77 9622 75 9724 74 9826 73 9928 72 10031 70 10137 65,709,0.9667679639251053,7
fd5c3c20d6,12 21 35 3 113 22 136 4 213 30 314 31 415 33 515 35 616 36 717 37 817 39 918 39 1018 41 1119 42 1220 43 1321 44 1422 45 1523 45 1624 46 1726 45 1828 45 1930 43 2032 43 2135 41 2237 41 2340 39 2443 37 2546 36 2649 34 2752 32 2855 31 2958 29 3061 27 3165 25 3268 24 3371 22 3474 21 3577 20 3681 18 3784 17 3887 16 3990 16 4093 16 4196 16 4299 15 4402 16 4506 15 4609 15 4712 16 4815 16 4917 18 5020 19 5123 19 5144 3 5226 25 5329 25 5431 24 5534 22 5637 20 5740 18 5843 16 5945 15 6048 13 6151 11 6254 9 6357 7 6460 5 6563 3 6665 2 9292 1 9393 1 9493 2 9593 3 9694 3 9794 4 9894 5 9994 6 10094 7 10194 8,659,0.17419860797960984,4
deec7bb4d9,,263,0.0,0
6d593a19d1,9898 1 9996 4 10091 10 10190 12,436,0.0026467993333986863,1
d7215eb198,1 56 102 57 203 58 304 59 405 60 506 62 607 63 708 64 809 65 910 66 1011 65 1112 66 1213 66 1314 67 1415 68 1516 68 1617 69 1718 70 1819 70 1920 71 2021 71 2122 72 2223 72 2324 73 2425 74 2526 74 2627 75 2728 75 2829 76 2930 76 3031 76 3132 77 3233 77 3334 77 3435 78 3536 78 3637 78 3738 78 3839 78 3940 79 4041 79 4142 79 4243 79 4344 79 4445 80 4546 80 4647 80 4748 81 4849 81 4950 82 5051 82 5152 83 5253 83 5354 84 5455 85 5556 86 5657 87 5758 88 5859 89 5960 90 6061 91 6162 92 6263 93 6364 94 6465 96 6566 97 6667 98 6768 99 6869 99 6970 100 7071 3131,793,0.838251151847858,7
a48b9989ac,,176,0.0,0
b63b23fdc9,1 9797,194,0.9603960396039604,2
c5a9c13a77,6263 1 6364 6 6465 8 6566 14 6667 15 6768 14 6869 12 6970 10 7071 8 7172 6 7273 4 7374 3 7475 2 7576 1 8586 3 8687 3 8788 3 8889 3 8990 2 9091 2 9192 3 9293 6 9394 6 9495 5 9596 2,638,0.013920203901578276,3
3fc4d6b6ed,1 15 102 8 203 1 1920 1 2021 1,671,0.0025487697284579942,1
7c61d788af,,569,0.0,0
180f0a1854,64 38 165 38 266 38 368 37 469 37 570 37 671 37 773 36 874 36 976 35 1077 35 1179 34 1280 34 1382 33 1483 33 1585 32 1686 32 1788 31 1889 31 1991 30 2092 30 2194 29 2296 28 2397 28 2498 28 2600 27 2701 27 2802 27 2903 27 3005 26 3106 26 3208 25 3309 25 3411 24 3514 22 3616 21 3719 19 3820 19 3922 18 4023 18 4124 18 4225 18 4327 17 4430 15 4532 14 4634 13 4736 12 4837 12 4939 11 5041 10 5143 9 5245 8 5347 7 5449 6 5550 6 5652 5 5754 4 5856 3 5958 2 6060 1 6161 1 6262 1,320,0.13537888442309579,3
7e78a47cee,1 606 609 99 713 96 817 93 924 87 1028 84 1135 78 1242 72 1346 69 1447 69 1554 63 1664 54 1768 51 1875 45 1985 36 2092 30 2199 24 2303 21 2407 18 2514 12 2621 6 2725 3 4038 3 4133 9 4222 21 4308 36 4400 45 4489 57 4578 69 4664 84 4753 5449,378,0.734143711400843,6
d61250af0c,1703 15 1792 27 1881 39 1973 48 2062 60 2151 72 2243 81 2338 87 2430 7772,857,0.8039407901186159,7
f0e7e06354,67 35 168 35 269 35 369 36 470 36 570 37 671 37 772 37 872 38 973 38 1074 38 1174 39 1275 39 1375 40 1476 40 1577 40 1677 41 1778 41 1879 41 1979 42 2080 42 2181 42 2281 43 2382 43 2482 44 2583 44 2684 44 2784 45 2885 45 2986 45 3086 46 3187 46 3288 46 3388 47 3489 47 3590 47 3691 47 3792 47 3892 48 3993 48 4094 48 4195 48 4296 48 4396 49 4497 49 4598 49 4699 49 4800 49 4901 49 5002 49 5103 49 5204 49 5305 49 5406 49 5507 49 5608 49 5709 49 5810 49 5911 49 6012 49 6113 49 6214 49 6315 49 6416 49 6517 49 6618 49 6719 49 6820 49 6921 49 7022 49 7123 49 7224 49 7325 49 7426 49 7527 49 7628 49 7729 49 7830 49 7931 49 8032 49 8133 49 8234 49 8335 49 8436 49 8537 49 8638 49 8740 48 8841 48 8942 48 9043 48 9144 48 9245 48 9346 48 9447 48 9548 48 9649 48 9750 48 9851 48 9952 48 10053 48 10154 48,215,0.4550534261346927,5
4079c73376,1 404 408 98 509 98 610 98 711 7168 7882 98 7986 95 8090 92 8194 89 8301 83 8408 77 8515 71 8622 65 8726 62 8830 59 8934 56 9038 53 9142 50 9243 50 9350 44 9454 41 9561 35 9665 32 9772 26 9876 23 9980 20 10087 14 10197 5,237,0.8926575825899422,7
136af05158,17 85 118 85 219 85 320 85 421 85 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1229 85 1327 88 1428 88 1529 88 1633 85 1731 88 1832 88 1933 88 2034 88 2135 88 2236 88 2337 88 2438 88 2539 88 2640 88 2741 88 2842 88 2943 88 3044 88 3145 88 3246 88 3347 88 3448 88 3549 88 3653 85 3754 85 3855 85 3956 85 4057 85 4158 85 4259 85 4363 82 4464 82 4568 79 4669 79 4767 82 4865 85 4966 85 5070 82 5171 82 5275 79 5376 79 5477 79 5578 79 5679 79 5780 79 5878 82 5979 82 6080 82 6181 82 6285 79 6386 79 6487 79 6591 76 6692 76 6793 76 6894 76 6995 76 7096 76 7197 76 7298 76 7399 76 7500 76 7598 79 7699 79 7800 79 7901 79 8002 79 8103 79 8204 79 8305 79 8406 79 8507 79 8608 79 8712 76 8813 76 8914 76 9015 76 9116 76 9220 73 9321 73 9425 70 9526 70 9627 70 9728 70 9817 82 9903 299,424,0.815018135476914,7
a89fc2586a,3527 3 3626 6 3726 8 3826 10 3926 13 4026 15 4127 15 4227 16 4327 17 4428 17 4529 17 4630 17 4731 17 4832 17 4933 17 5034 17 5135 17 5236 17 5338 16 5439 16 5540 16 5641 16 5743 15 5844 15 5945 15 6046 15 6148 14 6250 13 6352 12 6455 10 6557 9 6660 7 6763 5 6865 4 6967 3 7069 2 7170 2 7272 1 8585 1,429,0.04538770708754044,3
2a9190ed84,357 3 456 14 556 23 656 30 755 36 852 42 951 46 1050 50 1150 53 1248 58 1349 61 1451 62 1553 63 1654 64 1755 64 1856 64 1957 64 2057 65 2156 67 2257 67 2358 67 2460 66 2561 66 2662 66 2761 68 2861 69 2962 69 3063 69 3164 69 3262 72 3363 72 3464 72 3565 72 3668 70 3772 67 3876 64 3978 63 4080 62 4181 62 4281 63 4382 63 4483 63 4583 64 4683 65 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5389 66 5492 64 5594 63 5697 61 5799 60 5900 60 6001 60 6102 60 6203 60 6304 60 6405 60 6506 60 6607 60 6707 61 6808 61 6909 61 7011 60 7112 60 7213 60 7315 59 7417 58 7519 57 7621 54 7723 51 7826 49 7928 49 8030 50 8134 48 8242 41 8346 38 8451 34 8557 29 8661 26 8765 23 8869 20 8973 17 9080 11 9180 12 9291 2,393,0.4789726497402215,5
d0244d6c38,,51,0.0,0
84eb2c400b,1312 2 1410 5 1508 8 1607 10 1706 12 1805 14 1904 16 2003 18 2102 20 2201 22 2301 23 2400 25 2500 26 2599 28 2699 29 2798 31 2896 34 2994 37 3093 39 3191 42 3290 44 3388 47 3487 49 3586 51 3685 53 3786 53 3886 54 3986 55 4086 56 4187 56 4287 57 4387 58 4488 58 4589 58 4689 59 4789 60 4889 61 4990 61 5090 62 5190 63 5290 64 5390 65 5490 66 5591 66 5692 66 5795 64 5898 62 6002 59 6105 57 6210 53 6314 50 6420 45 6525 41 6632 35 6740 28 6849 20 6962 8,294,0.23576119988236446,4
28d42de29f,6 24 107 24 207 25 308 24 409 24 510 24 611 24 712 23 812 24 913 23 1013 23 1114 23 1214 23 1315 23 1415 23 1516 23 1617 22 1718 22 1819 21 1920 21 2021 21 2122 20 2223 20 2324 20 2425 19 2526 19 2627 18 2728 18 2829 17 2930 17 3031 16 3132 16 3233 15 3334 15 3435 14 3536 14 3637 13 3738 13 3839 12 3940 12 4041 11 4142 11 4243 11 4344 11 4445 11 4546 10 4647 10 4748 9 4849 9 4950 8 5051 8 5152 8 5253 7 5354 7 5455 6 5556 6 5657 6 5758 5 5859 5 5960 4 6061 4 6162 3 6263 3 6364 2 6465 1,512,0.09489265758258994,3
6c6c1cbae9,,241,0.0,0
3d781526c2,3738 1 3839 2 3940 3 4041 4 4142 6 4243 7 4344 8 4445 9 4546 10 4647 11 4748 13 4849 14 4950 15 5051 17 5152 18 5253 19 5354 21 5455 22 5556 23 5657 25 5758 26 5859 28 5960 30 6061 31 6162 33 6263 35 6364 37 6465 39 6566 42 6667 49 6768 55 6869 62 6970 69 7071 76 7172 83 7273 91 7374 98 7475 2727,596,0.3782962454661308,5
7a817b12b4,,389,0.0,0
4a8d55bdf5,1 2020 2023 99 2129 94 2233 91 2338 87 2442 84 2546 81 2649 79 2753 76 2856 74 2960 71 3063 69 3166 67 3268 66 3371 64 3473 63 3575 62 3677 61 3780 59 3882 58 3984 57 4086 56 4189 54 4291 53 4393 52 4495 51 4598 49 4700 48 4802 47 4904 46 5006 45 5108 44 5210 43 5311 43 5413 42 5515 41 5616 41 5718 41 5819 41 5921 40 6022 40 6124 39 6225 39 6326 39 6427 40 6529 39 6630 39 6731 38 6832 38 6934 37 7035 37 7136 38 7237 38 7339 37 7440 36 7541 36 7643 35 7744 35 7845 35 7947 33 8048 33 8149 33 8251 32 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9160 32 9260 25 9287 6 9361 25 9388 6 9461 25 9490 5 9561 26 9592 4 9662 25 9694 3 9762 26 9796 2 9863 25 9898 1 9963 26 10064 26 10164 26,720,0.5661209685324968,6
e5c26c8634,,230,0.0,0
740e4ce45d,,318,0.0,0
1c9fa3dff4,8485 1 8586 3 8687 4 8788 5 8889 7 8990 8 9091 9 9192 10 9293 10 9394 13 9495 16 9596 19 9697 22 9798 25 9899 27 10000 30 10101 32,691,0.023625134790706794,1
da84ed2423,,135,0.0,0
573f9f58c4,,120,0.0,0
285f4b2e82,5152 5050,824,0.49504950495049505,2
f4638e7428,11 91 112 91 213 91 314 91 415 91 516 91 616 92 717 92 818 92 919 92 1020 92 1122 91 1223 91 1324 91 1426 90 1528 89 1629 89 1731 88 1833 87 1935 86 2036 86 2138 85 2239 85 2341 84 2442 84 2543 84 2644 84 2745 84 2846 84 2947 84 3047 85 3148 85 3250 84 3351 84 3452 84 3553 84 3654 84 3755 84 3856 84 3958 83 4059 83 4160 83 4261 83 4362 83 4462 84 4563 84 4664 84 4765 84 4865 85 4966 85 5066 86 5167 86 5267 87 5368 87 5469 87 5569 88 5670 88 5771 88 5871 89 5972 89 6073 89 6174 89 6275 89 6377 88 6478 88 6580 87 6682 86 6785 84 6887 83 6990 81 7092 80 7195 78 7298 76 7400 75 7503 73 7605 72 7708 70 7810 69 7911 69 8013 68 8114 68 8215 68 8316 68 8417 68 8517 69 8617 70 8717 71 8817 72 8916 74 9016 75 9116 76 9217 76 9317 77 9418 77 9519 77 9620 77 9721 77 9823 76 9925 75 10026 75 10128 74,257,0.817566905205372,7
aff8ae9d4d,,110,0.0,0
ac6289352d,,96,0.0,0
6a105e7555,1 505 507 100 608 100 709 100 810 100 912 99 1013 98 1115 97 1217 96 1318 95 1420 94 1522 92 1624 91 1726 89 1827 89 1929 87 2031 85 2132 85 2234 83 2336 81 2438 80 2540 78 2642 77 2744 75 2846 74 2948 72 3050 71 3152 70 3253 70 3355 69 3456 69 3558 67 3660 66 3761 66 3863 65 3964 65 4066 64 4167 64 4268 64 4370 63 4471 64 4572 64 4674 64 4776 63 4878 63 4980 63 5082 63 5184 63 5285 64 5387 64 5488 65 5589 66 5690 67 5791 68 5892 68 5993 68 6095 67 6196 67 6298 66 6399 66 6501 65 6602 65 6704 64 6805 64 6906 64 7008 63 7109 63 7210 63 7311 63 7413 62 7514 62 7615 62 7716 62 7818 61 7919 61 8020 61 8121 61 8223 60 8324 60 8426 59 8527 59 8629 58 8731 57 8832 57 8934 56 9035 56 9136 56 9237 56 9338 56 9439 56 9540 56 9640 57 9741 57 9842 57 9943 57 10043 58 10144 58,303,0.7028722674247623,6
2ffe02e882,,555,0.0,0
a98d950667,,563,0.0,0
ef03d3e2fa,43 59 144 59 246 58 346 59 447 59 547 60 648 60 749 60 850 60 951 60 1052 60 1154 59 1256 58 1358 57 1460 56 1562 55 1663 55 1765 54 1866 54 1967 54 2070 52 2174 49 2275 49 2379 46 2488 38 2595 32 2697 31 2800 29 2905 25 3008 23 3110 22 3214 19 3316 18 3419 16,273,0.1573375159298108,4
4e47ff086f,,458,0.0,0
e2063ce131,,558,0.0,0
27c45fef01,,683,0.0,0
a291ef5d83,76 26 175 28 274 30 373 32 472 34 570 37 669 39 768 41 868 42 967 44 1066 46 1165 48 1264 50 1363 52 1462 54 1559 58 1659 59 1759 60 1858 62 1958 63 2057 65 2157 66 2256 68 2355 70 2454 72 2554 73 2654 74 2753 76 2853 77 2952 79 3052 80 3151 82 3250 84 3350 85 3449 87 3549 88 3648 90 3748 91 3848 92 3949 92 4050 92 4152 91 4254 90 4356 89 4458 88 4560 87 4663 85 4767 82 4872 78 4978 73 5084 68 5191 62 5297 57 5404 51 5511 45 5618 39 5724 34 5829 30 5933 27 6038 23 6142 20 6247 16 6351 13 6455 10 6558 8 6660 7 6763 5 6865 4 6968 2,728,0.37957063033035976,5
bf71bff284,1 2222 2225 99 2330 95 2434 92 2539 88 2643 85 2747 82 2851 79 2955 76 3058 74 3162 71 3265 69 3368 67 3471 65 3573 64 3675 63 3777 62 3879 61 3980 61 4081 61 4182 61 4283 61 4384 61 4484 62 4585 62 4686 62 4786 63 4887 63 4987 64 5088 64 5189 64 5289 65 5390 65 5491 65 5592 65 5693 65 5794 65 5895 65 5997 64 6098 64 6199 64 6301 63 6403 62 6504 62 6606 61 6708 60 6809 60 6911 59 7013 58 7115 57 7217 56 7318 56 7420 55 7522 54 7624 53 7726 48 7828 43 7931 36 8033 31 8135 26 8238 20 8340 15 8443 9,711,0.5895500441133222,6
a7000441e9,,881,0.0,0
7a0f1e9b45,1 6161 6165 98 6269 95 6374 91 6478 88 6582 85 6687 81 6791 78 6897 73 7002 69 7107 65 7212 61 7318 15 7339 35 7424 8 7443 32 7545 31 7647 30 7749 29 7850 29 7951 29 8052 29 8153 29 8253 30 8353 31 8453 30 8553 29 8653 28 8753 26 8852 25 8953 22 9053 20 9147 24 9247 23 9347 22 9448 20 9550 18 9651 17 9752 17 9854 16 9955 15 10056 15 10157 15,687,0.7630624448583472,7
6397715bb4,72 30 173 30 274 30 375 30 477 29 578 29 679 29 780 29 881 29 982 29 1083 29 1184 29 1285 29 1386 29 1487 29 1588 29 1689 29 1789 30 1890 30 1990 31 2091 31 2191 32 2292 32 2392 33 2492 34 2592 35 2692 36 2792 37 2893 37 2994 37 3094 38 3194 39 3294 40 3395 40 3496 40 3596 41 3697 41 3798 41 3899 41 4000 41 4100 42 4201 42 4301 43 4401 44 4502 44 4602 45 4702 46 4802 47 4903 47 5003 48 5104 48 5206 47 5309 45 5412 43 5515 41 5618 39 5720 38 5823 36 5925 35 6027 34 6128 34 6229 34 6328 36 6428 37 6527 39 6627 40 6727 41 6826 43 6926 44 7027 44 7128 44 7229 44 7330 44 7431 44 7531 45 7632 45 7732 46 7832 47 7931 49 8032 49 8133 49 8235 48 8336 48 8437 48 8537 49 8638 49 8739 49 8840 49 8941 49 9042 49 9143 49 9245 48 9346 48 9447 48 9549 47 9650 47 9751 47 9852 47 9954 46 10055 46 10156 46,439,0.3963336927752181,5
87af5ec058,,907,0.0,0
01c033e116,1 1313 1321 94 1439 77 1561 56 1681 31,494,0.15400450936182727,4
fbf73cb975,6060 1 6160 2 6261 2 6361 3 6462 3 6564 2 6665 2 6767 1 8080 1 8181 1,440,0.0017645328889324577,1
902d01b7dd,,117,0.0,0
24c102ca1f,91 11 192 11 292 12 393 12 494 12 594 13 694 14 795 14 895 15 995 16 1095 17 1195 18 1296 18 1396 19 1496 20 1596 21 1696 22 1796 23 1896 24 1996 25 2096 26 2197 26 2297 27 2397 28 2497 29 2597 30 2698 30 2798 31 2899 31 2999 32 3100 32 3201 32 3303 31 3405 30 3508 28 3611 26 3714 24 3818 21 3922 18 4026 15 4131 11 4236 7 4342 2,292,0.08861876286638565,3
14da113475,4329 3 4420 21 4513 33 4603 44 4702 46 4797 52 4893 57 4987 64 5081 71 5175 78 5270 84 5365 90 5460 701 6162 99 6263 98 6364 98 6465 3737,618,0.5270071561611607,6
abed119094,,578,0.0,0
5fe599e1a5,,95,0.0,0
90c62cd13b,9183 9 9272 21 9359 35 9447 48 9537 59 9627 70 9717 81 9808 394,648,0.07028722674247623,1
43ec939286,43 59 144 59 245 59 346 59 447 59 545 62 646 62 744 65 845 65 946 65 1047 65 1148 65 1249 65 1347 68 1442 74 1537 80 1632 86 1730 89 1828 92 1929 92 2030 92 2128 95 2229 95 2327 98 2428 98 2529 98 2630 1916 4549 98 4650 98 4751 98 4852 98 4953 98 5057 95 5158 95 5259 95 5360 95 5461 95 5562 95 5663 95 5764 95 5865 95 5969 92 6070 92 6174 89 6275 89 6376 89 6477 89 6578 89 6679 89 6780 89 6884 86 6985 86 7086 86 7184 89 7288 86 7395 80 7505 71 7618 59 7728 50 7835 44 7945 35 8052 29 8159 23 8266 17 8370 14 8474 11 8578 8 8682 5 8786 2,283,0.6778747181648858,6
ad49962b22,,215,0.0,0
0401ae15d3,,457,0.0,0
ec649a86b2,53 49 154 49 255 49 357 48 458 48 560 47 661 47 763 46 864 46 965 46 1067 45 1168 45 1269 45 1370 45 1471 45 1571 46 1672 46 1772 47 1872 48 1972 49 2072 50 2172 51 2272 52 2372 53 2471 55 2571 56 2671 57 2770 59 2870 60 2970 61 3070 62 3171 62 3271 63 3372 63 3472 64 3573 64 3674 64 3775 64 3876 64 3977 64 4078 64 4179 64 4280 64 4381 64 4482 64 4583 64 4684 64 4785 64 4886 64 4988 63 5089 63 5191 62 5293 61 5395 60 5496 60 5598 59 5700 58 5802 57 5904 56 6005 56 6106 56 6208 55 6309 55 6410 55 6511 7 6521 45 6612 6 6622 45 6713 5 6723 45 6814 5 6824 45 6916 3 6925 45 7017 3 7027 44 7119 2 7128 44 7230 43 7332 42 7434 41 7536 40 7638 39 7740 38 7841 38 7943 37 8044 37 8145 37 8246 37 8348 36 8450 35 8552 34 8655 32 8757 31 8859 30 8961 29 9063 28 9165 27 9266 27 9368 26 9470 25 9572 24 9674 23 9776 22 9879 20 9981 19 10082 19 10183 19,484,0.47593373198706007,5
e41a05735d,,611,0.0,0
44c8aed146,,430,0.0,0
bf73cacab5,82 6 185 3 6060 1 6160 2 6260 3 6360 4 6460 5 6560 6 6660 7 6760 8 6860 9 6961 9 7061 10 7162 10 7263 10 7364 10 7466 9 7568 8 7669 8 7772 6 7874 5 7976 4 8078 3 8180 2 8282 1,427,0.01460641113616312,1
96216dae3b,7071 3131,166,0.3069306930693069,2
ec542d0719,,83,0.0,0
87986259f0,,122,0.0,0
6285015437,,164,0.0,0
fb903c3b68,9186 6 9281 12 9376 18 9468 27 9563 33 9655 42 9750 48 9845 54 9940 60 10032 69 10130 72,646,0.04323105577884521,1
69ee613976,16 14 116 15 216 16 317 15 416 16 516 16 616 16 715 17 815 16 915 16 1015 15 1115 14 1216 12 1316 11 1416 10 1516 9 1617 7 1718 5 1819 4 1920 2,515,0.024115282815410255,3
d67dd7da95,,793,0.0,0
fa56377e58,3030 1 3116 16 3212 21 3312 22 3411 24 3511 25 3611 26 3712 26 3812 27 3913 27 4013 28 4115 27 4217 26 4318 26 4419 26 4521 25 4623 24 4724 24 4825 24 4928 22 5030 21 5131 21 5232 21 5333 21 5435 20 5538 18 5642 15 5744 14 5845 14 5947 13 6049 12 6151 11 6253 10 6355 9 6457 8 6559 7 6662 5 6763 5 6864 5 6966 4 7068 3 7170 2,350,0.07116949318694246,3
45f31c81d4,,659,0.0,0
59b1bac5d5,,550,0.0,0
55a49950a0,1 17 102 16 203 16 304 16 405 16 506 15 607 15 708 15 809 14 910 14 1011 14 1112 14 1213 13 1314 13 1415 13 1516 13 1617 14 1718 14 1819 14 1920 15 2021 15 2122 15 2223 15 2324 16 2425 16 2526 17 2627 17 2728 18 2829 19 2930 20 3031 21 3132 22 3233 22 3334 23 3435 24 3536 24 3637 24 3738 25 3839 25 3940 25 4041 26 4142 26 4243 26 4344 26 4445 27 4546 27 4647 27 4748 27 4849 27 4950 27 5051 26 5152 26 5253 26 5354 26 5455 25 5556 25 5657 25 5758 24 5859 24 5960 23 6061 22 6162 22 6263 21 6364 20 6465 19 6566 18 6667 17 6768 16 6869 15 6970 14 7071 13 7172 12 7273 11 7374 10 7475 10 7576 9 7677 8 7778 7 7879 6 7980 5 8081 5 8182 4 8283 3 8384 2 8485 1 8586 1 8687 1 8788 1 8889 1 8990 2 9091 3 9192 4 9293 6 9394 7 9495 8 9596 9 9697 10 9798 11 9899 11 10000 12 10101 13,547,0.15684736790510734,4
126f253739,8698 2 8798 3 8899 3 8999 3 9099 4 9200 4 9300 5 9400 6 9501 6 9601 6 9701 7 9802 7 9902 8 10002 9 10103 8,725,0.00794039800019606,3
1c6237ae58,1 97 102 97 203 96 304 95 405 95 506 94 607 93 708 92 809 92 910 91 1011 91 1112 91 1213 90 1314 90 1415 90 1516 90 1617 89 1718 89 1819 88 1920 87 2021 86 2122 86 2223 84 2324 83 2425 82 2526 80 2627 79 2728 78 2829 77 2930 76 3031 75 3132 74 3233 74 3334 74 3435 74 3536 74 3637 74 3738 74 3839 75 3940 75 4041 75 4142 75 4243 76 4344 76 4445 76 4546 77 4647 77 4748 78 4848 80 4948 82 5048 84 5149 85 5249 88 5349 91 5450 93 5550 97 5651 99 5751 4451,419,0.9068718753063425,7
6994342067,1 8686 8689 99 8793 96 8897 93 9001 90 9104 88 9208 85 9312 82 9416 79 9519 77 9623 74 9726 72 9830 69 9933 67 10036 65 10140 62,503,0.9689246152338006,7
