id,rle_mask,z,coverage,coverage_class
78c50b3977,2727 1 2825 4 2926 4 3027 4 3125 7 3223 10 3324 10 3425 10 3526 10 3627 10 3725 13 3826 13 3927 13 4025 16 4126 16 4227 16 4325 19 4426 19 4524 22 4625 22 4726 22 4827 22 4928 22 5029 22 5133 19 5234 19 5335 19 5439 16 5540 16 5641 16 5742 16 5840 19 5941 19 6042 19 6143 19 6241 22 6342 22 6443 22 6544 22 6645 22 6749 19 6850 19 6951 19 7055 16 7153 19 7254 19 7355 19 7456 19 7557 19 7655 22 7756 22 7854 25 7955 25 8059 22 8163 19 8264 19 8365 19 8469 16 8570 16 8671 16 8769 19 8870 19 8974 16 9078 13 9176 16 9277 16 9378 16 9479 16 9580 16 9681 16 9785 13 9886 13 9990 10 10094 7 10195 7,812,0.12116459170669543,3
1b71d67404,8278 5 8377 7 8484 1 9392 2 9490 5 9588 8 9686 11 9788 10,424,0.004803450642093913,1
52e7de7430,1 51 102 50 203 50 304 49 405 48 506 48 607 47 708 46 809 46 910 45 1011 45 1112 44 1213 44 1314 43 1415 42 1516 41 1617 41 1718 40 1819 39 1920 38 2021 37 2122 36 2223 35 2324 34 2425 33 2526 32 2627 31 2728 30 2829 30 2930 29 3031 28 3132 27 3233 26 3334 25 3435 24 3536 23 3637 22 3738 21 3839 19 3940 18 4041 17 4142 15 4243 14 4344 13 4445 12 4546 11 4647 10 4748 9 4849 8 4950 6 5051 5 5152 4 5253 3 5354 1,367,0.15537692383099697,4
e1bd09e50b,8180 2 8278 5 8373 11 8471 14 8569 17 8658 29 8744 44 8824 65 8907 1295,427,0.14527987452210567,3
a27e64c2f7,,514,0.0,0
0b7b00ebfd,,327,0.0,0
5a6fa22207,46 56 149 54 253 51 356 49 459 47 562 45 665 43 768 41 871 39 973 38 1076 36 1178 35 1281 33 1383 32 1485 31 1587 30 1690 28 1792 27 1894 26 1999 22 2102 20 2204 19 2306 18 2408 17 2511 15 2614 13 2716 12 2819 10 2922 8 3024 7 3127 5 3229 4 3332 2 4113 8 4213 11 4313 15 4414 17 4514 21 4615 23 4716 26 4817 28 4918 31 5018 33 5119 33 5220 33 5321 33 5422 33 5522 34 5623 34 5724 34 5825 34 5926 34 6027 34 6128 34 6229 34 6330 34 6431 34 6532 34 6633 34 6734 34 6836 33 6937 33 7038 33 7139 33 7240 33 7342 32 7443 32 7545 31 7647 30 7749 29 7850 29 7952 28 8054 27 8156 26 8258 25 8360 24 8462 23 8564 22 8666 21 8768 20 8870 19 8972 18 9073 18 9175 17 9277 16 9378 16 9480 15 9582 14 9683 14 9784 14 9886 13 9987 13 10089 12 10190 12,382,0.24262327222821292,4
e337021e6a,,701,0.0,0
56d025f76c,,827,0.0,0
feadf0e85d,1 3030 3100 23,462,0.29928438388393297,5
b6804bfa43,1 3328 3334 93 3435 90 3536 87 3637 85 3738 83 3839 82 3940 80 4041 79 4142 79 4243 78 4344 78 4445 78 4546 78 4647 78 4748 77 4849 76 4950 75 5051 74 5152 72 5253 71 5354 69 5455 67 5556 65 5657 67 5758 68 5859 70 5960 71 6061 73 6162 75 6263 78 6364 80 6465 83 6566 85 6667 88 6768 90 6869 93 6970 95 7071 96 7172 97 7273 98 7374 100 7475 2727,772,0.9171649838251151,7
9fabca6b17,,205,0.0,0
8c38199b15,708 1 809 3 910 5 1011 7 1112 9 1213 10 1314 11 1415 11 1516 11 1617 12 1718 12 1819 12 1920 12 2021 12 2122 12 2223 12 2324 11 2425 11 2526 11 2627 11 2728 10 2829 10 2930 10 3031 10 3132 10 3233 9 3334 9 3435 9 3536 9 3637 8 3738 8 3839 8 3940 7 4041 6 4142 6 4243 4 4344 3 4445 2 4546 1 6263 1 6364 2 6465 2 6566 3 6667 4 6768 5 6869 6 6970 7 7071 8 7172 9 7273 10 7374 11 7475 12 7576 13 7677 14 7778 15 7879 17 7980 18 8081 20 8182 22 8283 24 8384 26 8485 28 8586 31 8687 32 8788 34 8889 35 8990 36 9091 37 9192 37 9293 37 9394 38 9495 38 9596 38 9697 39 9798 39 9899 39 10000 39 10101 38,680,0.11753749632388981,3
c2395da60e,,188,0.0,0
c50ba562ef,,315,0.0,0
8164beeaf5,,386,0.0,0
d8bed49320,,260,0.0,0
aa1cd9fb71,1313 1 1413 2 1513 3 1613 4 1713 5 1813 6 1913 7 2013 8 2113 9 2213 10 2313 11 2413 12 2514 12 2614 13 2714 14 2814 15 2915 15 3015 16 3116 16 3216 17 3317 17 3417 18 3517 19 3617 20 3717 21 3817 22 3917 23 4017 24 4117 25 4218 25 4318 26 4419 26 4519 27 4620 27 4720 28 4821 28 4921 29 5021 30 5122 30 5222 31 5322 32 5423 32 5522 34 5622 34 5722 34 5821 34 5921 34 6020 34 6120 34 6219 35 6319 34 6419 34 6520 33 6620 33 6720 33 6821 32 6921 33 7022 32 7122 32 7222 33 7323 32 7423 33 7523 33 7624 33 7724 34 7825 33 7925 34 8026 34 8126 35 8226 36 8326 36 8426 37 8527 37 8627 38 8727 39 8827 40 8927 41 9027 42 9127 43 9227 44 9327 45 9427 45 9527 46 9628 46 9728 47 9829 47 9930 47 10030 48 10131 48,319,0.24615233800607783,4
70a32506ab,1 1717 1722 97 1826 94 1927 94 2028 94 2129 94 2230 94 2328 97 2426 1918 4354 91 4476 70 4601 46 4711 37 4812 37 4913 37 5017 34 5124 28 5231 22 5344 10,118,0.46181746887560043,5
33ba7dd9a1,,237,0.0,0
ed66549524,,574,0.0,0
69098163e1,10 20 40 62 111 19 141 62 206 2 213 17 241 63 315 15 341 64 416 14 442 64 519 11 542 65 621 9 643 65 723 8 743 66 825 6 843 67 928 4 945 66 1031 1 1046 66 1147 66 1248 66 1349 66 1449 67 1551 66 1652 66 1753 66 1854 66 1955 66 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3067 65 3168 65 3269 65 3370 65 3471 65 3572 65 3665 1 3673 65 3766 3 3774 65 3867 4 3875 65 3968 5 3976 65 4069 7 4077 65 4170 73 4271 73 4372 73 4473 73 4575 72 4676 72 4777 72 4878 72 4980 71 5081 71 5182 71 5282 72 5384 71 5485 71 5586 71 5687 71 5788 71 5889 71 5990 71 6090 72 6191 72 6292 72 6392 73 6493 73 6594 73 6694 74 6795 74 6895 75 6995 76 7096 76 7196 77 7296 78 7396 79 7497 79 7597 80 7697 81 7797 82 7897 83 7997 84 8097 85 8197 86 8297 87 8397 88 8497 89 8597 90 8697 91 8797 92 8897 93 8997 94 9098 94 9198 95 9298 96 9398 97 9498 98 9598 99 9698 504,432,0.7537496323889815,7
5ad7172ca7,,351,0.0,0
060cdfded5,,165,0.0,0
ba4781de48,,196,0.0,0
25f2e30c66,,232,0.0,0
c98504a8ab,1 6 102 3,484,0.0008822664444662288,1
af296d1c0a,1 1212 1221 93 1331 84 1438 78 1550 67 1661 57 1773 46 1879 41 1982 39 2083 39 2182 41 2282 42 2382 43 2483 43 2585 42 2689 39 2793 36 2896 34 3004 27 3110 22 3215 18 3321 13 3426 9 3530 6 3634 3,678,0.2131163611410646,4
baac3469ae,1 4343 9899 303,491,0.45544554455445546,2
d944700bae,,348,0.0,0
fbfa863bd4,26 76 127 76 229 75 330 75 431 75 532 75 634 74 735 74 836 74 937 74 1039 73 1140 73 1241 73 1341 74 1441 75 1542 75 1641 77 1740 79 1841 79 1941 80 2042 80 2143 80 2243 81 2344 81 2444 82 2546 81 2651 77 2754 75 2855 75 2958 73 3061 71 3165 68 3268 66 3371 64 3472 64 3573 64 3674 64 3775 64 3878 62 3982 59 4083 59 4186 57 4288 56 4395 50 4497 49 4598 49 4699 49 4800 49 4902 48 5003 48 5106 46 5207 46 5309 45 5411 44 5513 43 5615 42 5717 41 5819 40 5920 40 6022 39 6124 38 6225 38 6326 38 6428 37 6529 37 6631 36 6732 36 6833 36 6935 35 7036 35 7137 35 7238 35 7340 34 7441 34 7542 34 7643 34 7744 34 7845 34 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9160 32 9260 33 9356 38 9449 46 9548 48 9648 49 9748 50 9848 51 9948 52 10048 53 10146 56,374,0.5306342515439663,6
9b5bed5c6f,,113,0.0,0
a685e6f87e,1 5 102 5 203 4 304 4 405 4 506 3 607 3 708 3 809 2 910 2 1011 1 1112 1,565,0.0036270953828056074,1
bebae78c6a,,887,0.0,0
0fcbd0567b,,789,0.0,0
eead2fc101,,432,0.0,0
be4db8ff8a,,807,0.0,0
641ef8ba11,,624,0.0,0
4864559ba5,,110,0.0,0
c8bd99cbb0,34 68 135 68 236 68 340 65 441 65 542 65 640 68 741 68 842 68 943 68 1047 65 1148 65 1249 65 1350 65 1451 65 1552 65 1653 65 1754 65 1855 65 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3070 62 3168 65 3269 65 3367 68 3468 68 3569 68 3673 65 3774 65 3875 65 3976 65 4077 65 4178 65 4279 65 4380 65 4481 65 4582 65 4683 65 4784 65 4885 65 4986 65 5087 65 5191 62 5292 62 5393 62 5494 62 5595 62 5696 62 5797 62 5898 62 5999 62 6100 62 6201 62 6302 62 6400 65 6501 65 6602 65 6703 65 6804 65 6905 65 7006 65 7107 65 7208 65 7309 65 7410 65 7511 65 7612 65 7710 68 7811 68 7915 65 8016 65 8114 68 8218 65 8319 65 8420 65 8521 65 8622 65 8720 68 8821 68 8925 65 9026 65 9127 65 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65,448,0.6441525340652877,6
9e8e175c01,8686 1 8787 1 8887 2 8988 2 9088 3 9188 4 9288 5 9388 6 9488 7 9589 7 9689 8 9790 8 9890 9 9991 9 10091 10 10192 10,217,0.009018723654543672,1
f8ca1f5c5a,3824 15 3911 29 3999 42 4089 53 4181 62 4277 67 4372 73 4466 80 4559 88 4652 5550,598,0.5939613763356534,6
631dacfc0f,1 706 708 99 809 98 910 98 1011 97 1112 96 1213 96 1314 95 1415 94 1516 91 1617 87 1718 83 1819 78 1920 73 2021 69 2122 67 2223 64 2324 61 2425 58 2526 56 2627 54 2728 53 2829 52 2930 52 3031 51 3132 51 3233 50 3334 49 3435 49 3536 48 3637 47 3738 47 3839 47 3940 47 4041 47 4142 47 4243 46 4344 45 4445 44 4546 43 4647 42 4748 40 4849 37 4950 34 5051 30 5152 25 5253 19 5354 13 5455 9 5556 4,566,0.341927262033134,5
9eaf536a63,1 10083 10101 64,828,0.9947064013332026,7
9b09626522,,722,0.0,0
0e53e6294a,2 100 103 100 205 99 307 98 409 97 511 96 612 96 714 95 815 95 916 95 1017 95 1118 95 1218 96 1318 97 1419 97 1520 97 1621 97 1723 96 1825 95 1927 94 2029 93 2130 93 2232 92 2333 92 2435 91 2536 91 2638 90 2739 90 2841 89 2943 88 3044 88 3145 88 3247 87 3348 87 3448 88 3549 88 3649 89 3749 90 3851 89 3952 89 4053 89 4154 89 4255 89 4356 89 4457 89 4558 89 4660 88 4762 87 4864 86 4966 85 5068 84 5170 83 5272 82 5373 82 5475 81 5576 81 5677 81 5778 81 5879 81 5980 81 6081 81 6182 81 6283 81 6385 80 6486 80 6588 79 6690 78 6791 78 6892 78 6993 78 7093 79 7194 79 7295 79 7396 79 7498 78 7599 78 7699 79 7800 79 7901 79 8002 79 8103 79 8204 79 8305 79 8406 79 8507 79 8607 80 8708 80 8808 81 8909 81 9010 81 9110 82 9210 83 9310 84 9410 85 9511 85 9612 85 9713 85 9814 85 9915 85 10016 85 10116 86,537,0.8557004215273012,7
5f1df5e4a8,9393 1 9493 2 9593 3 9692 5 9791 7 9890 9 9988 12 10087 14 10186 16,385,0.006764042740907754,1
85bca2aade,,436,0.0,0
c70619fb09,,927,0.0,0
35f3cb48d6,,415,0.0,0
ec857f4518,,430,0.0,0
0ea5ea6946,,142,0.0,0
10aa115164,1 68 102 66 203 64 304 62 405 60 506 58 607 56 708 55 809 53 910 51 1011 49 1112 47 1213 44 1314 42 1415 40 1516 38 1617 35 1718 33 1819 31 1920 29 2021 27 2122 26 2223 24 2324 22 2425 19 2526 17 2627 15 2728 13 2829 11 2930 10 3031 8 3132 7 3233 5 3334 4 3435 3 3536 2 3637 2 3738 1 3839 1 7475 1 7576 1 7677 1 7778 2 7879 2 7980 3 8081 3 8182 3 8283 4 8384 4 8485 5 8586 5 8687 5 8788 6 8889 6 8990 6 9091 7 9192 7 9293 8 9394 8 9495 9 9596 9 9697 9 9798 10 9899 10 10000 10 10101 10,657,0.1325360258798157,3
5f98029612,1 7171 8182 2020,193,0.900990099009901,2
6c25735f24,,111,0.0,0
18c4cdefec,,492,0.0,0
dfa4d727b8,1 3835 3839 96 3940 93 4041 91 4142 89 4243 87 4344 85 4445 83 4546 82 4647 80 4748 79 4849 78 4950 77 5051 76 5152 75 5253 74 5354 73 5455 72 5556 72 5657 71 5758 70 5859 70 5960 69 6061 68 6162 67 6263 67 6364 66 6465 65 6566 64 6667 63 6768 62 6869 61 6970 61 7071 60 7172 58 7273 57 7374 56 7475 55 7576 55 7677 54 7778 54 7879 54 7980 53 8081 53 8182 53 8283 53 8384 52 8485 52 8586 52 8687 52 8788 52 8889 52 8990 52 9091 52 9192 52 9293 53 9394 53 9495 53 9596 53 9697 53 9798 54 9899 54 10000 54 10101 54,710,0.7729634349573571,7
6f79e6d54b,,58,0.0,0
0f7aa746d6,3027 4 3125 7 3223 10 3323 11 3423 12 3523 13 3623 14 3724 14 3825 14 3927 13 4029 12 4131 11 4233 10 4335 9 4437 8 4539 7 4641 6 4744 4 4846 3 4948 2,314,0.018037447309087344,3
dea0a56bab,,490,0.0,0
20c99dee06,,675,0.0,0
cc876896b5,,157,0.0,0
a7bc02b7d4,1 45 102 44 203 42 304 42 405 41 506 40 607 40 708 39 809 39 910 38 1011 37 1112 36 1213 36 1314 35 1415 34 1517 32 1619 30 1722 27 1824 24 1927 20 2029 17 2131 14 2234 9,487,0.07460052935986668,3
3525fcea1e,,467,0.0,0
38c0d9ca8e,3434 1 3535 1 3636 1 3736 2 3837 2 3938 2 4038 3 4138 4 4239 4 4339 5 4439 6 4539 7 4639 8 4739 9 4839 10 4939 11 5038 13 5138 14 5237 16 5337 17 5437 18 5536 20 5636 21 5735 23 5835 24 5934 26 6033 7 6041 20 6132 7 6141 21 6231 7 6241 22 6330 6 6341 23 6429 5 6442 23 6527 4 6542 24 6625 4 6643 24 6724 3 6743 25 6822 2 6842 27 6941 29 7040 31 7139 33 7237 36 7336 38 7435 40 7534 42 7619 2 7633 44 7719 4 7733 45 7819 7 7833 46 7919 9 7932 48 8019 12 8032 49 8118 64 8218 65 8316 68 8415 70 8513 73 8611 76 8708 80 8805 84 8902 88 8999 92 9096 1106,394,0.28457994314282914,5
ae6b6df24d,,718,0.0,0
90b14e3f04,2323 1 2422 3 2517 9 2609 18 2695 33 2796 33 2893 37 2988 43 3084 48 3180 53 3274 60 3369 66 3462 74 3558 79 3654 84 3749 90 3843 97 3941 5352 9300 94 9406 89 9515 81 9629 68 9744 54 9858 41 9968 32 10075 26 10179 23,391,0.6556219978433487,6
d0aeb260e8,1 45 102 43 203 40 304 38 405 35 506 33 607 30 708 28 809 26 910 24 1011 22 1112 19 1213 18 1314 16 1415 14 1516 12 1617 10 1718 8 1819 7 1920 5 2021 4 2122 3 2223 2 2324 1,832,0.047348299186354276,3
a5eedd418a,90 12 191 12 289 15 387 18 485 21 580 27 678 30 779 30 880 30 981 30 1079 33 1180 33 1281 33 1382 33 1483 33 1584 33 1685 33 1786 33 1887 33 1985 36 2089 33 2187 36 2288 36 2389 36 2490 36 2591 36 2692 36 2793 36 2894 36 2995 36 3096 36 3197 36 3298 36 3399 36 3500 36 3598 39 3702 36 3803 36 3904 36 4005 36 4106 36 4207 36 4308 36 4406 39 4507 39 4611 36 4712 36 4816 33 4917 33 5018 33 5119 33 5220 33 5321 33 5422 33 5526 30 5627 30 5728 30 5829 30 5930 30 6031 30 6132 30 6233 30 6334 30 6435 30 6536 30 6637 30 6738 30 6839 30 6940 30 7038 33 7142 30 7243 30 7344 30 7445 30 7546 30 7647 30 7748 30 7849 30 7950 30 8051 30 8152 30 8253 30 8354 30 8458 27 8559 27 8660 27 8761 27 8862 27 8963 27 9064 27 9165 27 9266 27 9367 27 9468 27 9569 27 9670 27 9774 24 9875 24 9976 24 10077 24 10178 24,178,0.3049701009704931,5
4a39459597,1 68 102 68 203 67 304 67 405 66 506 66 607 65 708 64 809 64 910 64 1011 63 1112 63 1213 63 1314 62 1415 62 1516 62 1617 61 1718 61 1819 61 1920 61 2021 61 2122 60 2223 60 2324 60 2425 60 2526 60 2627 60 2728 60 2829 60 2930 60 3031 60 3132 60 3233 60 3334 60 3435 60 3536 61 3637 61 3738 61 3839 61 3940 61 4041 62 4142 63 4243 64 4344 65 4445 65 4546 66 4647 67 4748 68 4849 69 4950 69 5051 70 5152 71 5253 71 5354 72 5455 72 5556 73 5657 74 5758 74 5859 75 5960 76 6061 76 6162 77 6263 78 6364 79 6465 79 6566 80 6667 81 6768 82 6869 82 6971 82 7074 80 7177 79 7280 78 7383 76 7485 75 7587 75 7689 74 7791 73 7893 72 7994 72 8096 71 8197 71 8299 70 8400 70 8500 71 8601 71 8702 71 8802 72 8902 73 9003 73 9103 75 9204 75 9304 76 9404 78 9505 78 9605 80 9708 79 9810 78 9913 78 10017 76 10121 74,373,0.6842466424860307,6
26527458de,,587,0.0,0
aff87f7ba7,62 40 163 40 265 39 366 39 467 39 568 39 668 40 768 41 868 42 968 43 1067 45 1167 46 1267 47 1367 48 1468 48 1569 48 1670 48 1771 48 1872 48 1973 48 2073 49 2174 49 2275 49 2375 50 2476 50 2576 51 2677 51 2777 52 2878 52 2979 52 3079 53 3180 53 3281 53 3382 53 3482 54 3583 54 3683 55 3782 57 3881 59 3980 61 4080 62 4179 64 4278 66 4378 67 4477 69 4576 71 4675 73 4773 76 4872 78 4970 81 5069 83 5168 85 5268 86 5368 87 5468 88 5569 88 5669 89 5770 89 5870 90 5970 91 6070 92 6170 93 6270 94 6370 95 6471 95 6572 95 6674 94 6775 94 6877 93 6978 93 7079 93 7180 93 7282 90 7384 85 7486 81 7589 76 7693 70 7797 64 7902 58 8008 53 8112 51 8214 51 8316 52 8418 52 8520 52 8623 52 8727 50 8833 48 8941 44 9049 39 9157 35 9264 29 9369 25 9472 23 9574 22 9677 20 9780 18 9885 14 9989 11 10093 8 10198 4,478,0.580041172434075,6
5ecf1f5cb4,101 1 200 3 299 5 399 6 499 7 599 8 685 23 784 25 883 27 982 29 1080 32 1179 34 1278 36 1377 38 1476 40 1575 42 1674 44 1774 45 1873 47 1972 49 2071 51 2171 52 2270 54 2369 56 2469 57 2568 59 2668 60 2768 61 2867 63 2967 64 3067 65 3166 67 3266 68 3366 69 3465 71 3565 72 3664 74 3764 75 3863 77 3963 78 4062 80 4162 81 4262 82 4361 84 4461 85 4561 86 4661 87 4760 89 4860 90 4960 91 5060 92 5160 93 5260 94 5360 95 5460 96 5560 97 5660 98 5760 99 5861 99 5961 2019 7983 98 8086 95 8190 91 8294 87 8398 83 8502 80 8606 76 8710 72 8814 68 8918 64 9021 62 9125 58 9228 55 9331 53 9434 50 9536 48 9639 45 9741 44 9843 42 9944 41 10046 40 10148 38,273,0.6823840799921577,6
f57e741b5b,1 62 102 62 203 62 304 62 405 62 506 61 607 61 708 60 809 57 910 54 1011 53 1112 53 1213 52 1314 50 1415 49 1516 47 1617 45 1718 44 1819 44 1920 43 2021 43 2122 44 2223 44 2324 44 2425 45 2526 45 2627 44 2728 43 2829 43 2930 42 3031 40 3132 38 3233 35 3334 33 3435 32 3536 32 3637 32 3738 32 3839 32 3940 32 4041 33 4142 34 4243 34 4344 34 4445 34 4546 34 4647 34 4748 34 4849 33 4950 33 5051 33 5152 32 5253 31 5354 30 5455 30 5556 30 5657 31 5758 31 5859 31 5960 31 6061 32 6162 32 6263 32 6364 31 6465 29 6566 23 6667 21 6768 19 6869 14 6970 11 7071 10 7172 10 7273 9 7374 7 7475 7 7576 6 7677 5 7778 5 7879 4 7980 4 8081 4 8182 4 8283 4 8384 4 8485 4 8586 4 8687 4 8788 4 8889 4 8990 4 9091 3 9192 3 9293 3 9394 2 9495 2 9596 2 9697 1 9798 1,618,0.2816390549946084,5
94c94ee7b6,1 6462 6465 91 6566 85 6667 79 6768 72 6869 64 6970 54 7071 44 7172 34 7273 26 7374 19 7475 13 7576 9 7677 8 7778 8 7879 8 7980 7 8081 7 8182 6 8283 6 8384 6 8485 6 8586 5 8687 6 8788 6 8889 6 8990 6 9091 7 9192 7 9293 7 9394 8 9495 9 9596 9 9697 10 9798 11 9899 11 10000 12 10101 12,650,0.7103225174002549,6
885c2a90f5,1 3535 3538 99 3646 92 3754 84 3862 74 3968 67 4075 60 4181 53 4287 47 4394 39 4500 32 4607 25 4714 16 4821 6,533,0.41456719929418684,5
17be1887b9,,383,0.0,0
8c4ac14f53,1 3225 3233 88 3334 82 3435 74 3542 64 3648 39 3758 8,524,0.35094598568767765,5
be1f425eac,46 56 147 56 248 56 348 57 448 58 548 59 644 64 744 65 844 66 945 66 1046 66 1146 67 1247 67 1349 66 1450 66 1550 67 1650 68 1751 68 1852 68 1956 65 2060 62 2163 60 2265 59 2368 57 2472 54 2574 53 2675 53 2773 56 2874 56 2975 56 3075 57 3175 58 3276 58 3376 59 3476 60 3574 63 3674 64 3774 65 3874 66 3974 67 4075 67 4175 68 4275 69 4375 70 4475 71 4574 73 4674 74 4774 75 4869 81 4970 81 5070 82 5171 82 5272 82 5373 82 5473 83 5574 83 5674 84 5775 84 5876 84 5978 83 6080 82 6181 82 6284 80 6389 76 6491 75 6594 73 6698 70 6800 69 6906 62 7008 59 7109 57 7210 55 7311 52 7412 49 7513 45 7614 41 7715 36 7817 30 7919 24 8020 17 8121 10,397,0.5054406430742084,6
b5448cb40a,5135 2 5234 4 5334 6 5434 7 5534 8 5634 10 5733 12 5833 13 5933 14 6033 15 6133 17 6232 19 6332 20 6432 21 6532 22 6631 24 6731 25 6831 26 6931 27 7030 29 7130 30 7230 31 7330 32 7430 33 7530 34 7630 35 7730 37 7830 38 7930 39 8030 40 8130 42 8230 43 8330 44 8430 46 8530 47 8630 48 8730 50 8830 51 8929 53 9029 55 9128 57 9228 58 9327 61 9427 62 9526 64 9626 66 9725 68 9825 70 9925 71 10024 74 10124 75,676,0.18380550926379766,4
d390b1cbef,,655,0.0,0
0389fc6012,91 11 193 10 294 10 395 10 496 10 597 10 698 10 799 10 900 10 1001 10 1101 11 1202 11 1302 12 1402 13 1499 17 1598 19 1699 19 1800 19 1901 19 2003 18 2105 17 2207 16 2308 16 2410 15 2511 15 2613 14 2715 13 2817 12 2918 12 3020 11 3121 11 3222 11 3323 11 3423 12 3523 13 3624 13 3726 12 3827 12 3929 11 4030 11 4131 11 4232 11 4334 10 4435 10 4536 10 4637 10 4738 10 4839 10 4941 9 5042 9 5143 9 5244 9 5346 8 5447 8 5548 8 5649 8 5749 9 5850 9 5949 11 6050 11 6151 11 6251 12 6351 13 6451 14 6552 14 6653 14 6753 15 6854 15 6955 15 7056 15 7157 15 7258 15 7359 15 7460 15 7561 15 7662 15 7763 15 7864 15 7966 14 8067 14 8168 14 8269 14 8370 14 8471 14 8572 14 8672 15 8773 15 8872 17 8972 18 9071 20 9170 22 9270 23 9371 23 9472 23 9573 23 9674 23 9775 23 9875 24 9975 25 10076 25 10177 25,391,0.13792765415155378,3
df32c11fe8,,766,0.0,0
b11110b854,,55,0.0,0
d12d5894b8,5253 2 5354 5 5455 9 5556 11 5657 14 5758 17 5859 19 5960 21 6061 23 6162 25 6263 27 6364 30 6465 33 6566 36 6667 38 6768 41 6869 43 6970 46 7071 48 7172 50 7273 52 7374 54 7475 56 7576 58 7677 60 7778 61 7879 63 7980 64 8081 66 8182 67 8283 68 8384 70 8485 71 8586 72 8687 74 8788 75 8889 76 8990 78 9091 79 9192 81 9293 82 9394 84 9495 85 9596 87 9697 88 9798 90 9899 91 10000 93 10101 94,716,0.2624252524262327,5
c45c9617bf,1 2828 2836 94 2949 82 3072 60 3196 37 3322 12,764,0.30516616018037446,5
769d51b80b,,96,0.0,0
c70153909b,,867,0.0,0
c02071548b,8 10194,252,0.9993137927654152,7
9c08332067,,652,0.0,0
809cb34e8d,1 7572 7576 92 7677 85 7778 80 7879 75 7980 72 8081 69 8182 68 8283 67 8384 66 8485 66 8586 65 8687 65 8788 12 8801 52 8889 10 8904 50 8990 7 9007 48 9091 4 9109 47 9211 46 9313 45 9415 45 9516 45 9618 44 9720 43 9822 42 9924 41 10026 39 10129 37,615,0.8919713753553573,7
65ef110246,35 67 136 67 237 67 338 67 439 67 540 67 641 67 742 67 843 67 944 67 1045 67 1146 67 1247 67 1345 70 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2052 70 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4277 67 4378 67 4479 67 4583 64 4684 64 4785 64 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6098 64 6199 64 6300 64 6401 64 6502 64 6603 64 6704 64 6805 64 6906 64 7007 64 7108 64 7209 64 7310 64 7411 64 7512 64 7613 64 7714 64 7815 64 7916 64 8017 64 8118 64 8219 64 8323 61 8424 61 8525 61 8626 61 8727 61 8828 61 8929 61 9030 61 9131 61 9232 61 9333 61 9434 61 9538 58 9636 61 9737 61 9838 61 9939 61 10040 61 10141 61,891,0.6468973630036271,6
30e5cfec08,9899 1 10000 1 10101 1,624,0.00029408881482207626,0
82f186d2ac,,132,0.0,0
0f20f0242c,,416,0.0,0
a8bfe7072c,,811,0.0,0
571e63d0bc,1 7878 7882 98 8003 78 8108 74 8240 35,785,0.8002156651308695,7
5aee63c515,4647 1 4748 3 4849 5 4950 7 5051 7 5152 8 5253 10 5354 12 5455 13 5556 15 5657 15 5758 16 5859 17 5960 19 6061 22 6162 25 6263 26 6364 25 6465 24 6566 22 6667 21 6768 21 6869 23 6970 24 7071 25 7172 27 7273 29 7374 32 7475 35 7576 36 7677 37 7778 39 7879 41 7980 43 8081 46 8182 48 8283 50 8384 51 8485 51 8586 51 8687 52 8788 53 8889 54 8990 56 9091 58 9192 59 9293 60 9394 61 9495 62 9596 64 9697 67 9798 69 9899 71 10000 72 10101 73,611,0.19145181844917164,4
c66a9ea31d,1 7777 7779 100 7880 100 7981 100 8082 100 8183 100 8284 100 8385 100 8486 100 8587 100 8688 100 8789 100 8890 100 8991 100 9092 100 9193 100 9294 100 9395 100 9496 100 9597 100 9698 504,555,0.9980394079011862,7
66891ec970,1550 67 1639 79 1731 88 1823 8379,817,0.8443289873541809,7
c39f317ad0,,443,0.0,0
17bb0d4b3e,1 76 102 77 203 78 304 79 405 80 506 81 607 82 708 83 809 84 910 84 1011 85 1112 86 1213 86 1314 87 1415 87 1516 87 1617 88 1718 88 1819 88 1920 88 2021 89 2122 89 2223 89 2324 89 2425 90 2526 90 2627 90 2728 91 2829 91 2930 91 3031 92 3132 92 3233 93 3334 94 3435 94 3536 95 3637 95 3738 96 3839 97 3940 97 4041 98 4142 99 4243 100 4344 100 4445 5757,816,0.9481423389863739,7
