id,rle_mask,z,coverage,coverage_class
0a41de5e3b,9 14 110 12 212 10 313 9 415 9 516 10 617 10 718 9 819 7 920 3,449,0.009116753259484365,1
4ff5c5ef47,,576,0.0,0
178bd2185d,,643,0.0,0
33820f50d8,,401,0.0,0
182bfc6862,607 9595,363,0.9405940594059405,2
180d2ec2cc,1 2 102 2 203 2 304 2 405 2 506 2 607 2 708 2 809 2 910 2 1011 1 1112 1 1213 1 1314 1 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 3 2324 3 2425 3 2526 3 2627 3 2728 3 2829 2 2930 2 3031 1,578,0.006764042740907754,1
82a285227e,1 5351 5354 89 5455 76 5556 60 5657 41 5758 20,689,0.5525928830506813,6
812c804456,,413,0.0,0
bf76c8aff3,3130 2 3229 4 3329 5 3428 7 3528 8 3627 10 3727 11 3826 13 3926 14 4025 16 4125 17 4224 19 4324 20 4424 21 4524 22 4624 23 4724 24 4824 25 4924 26 5024 27 5125 27 5225 28 5325 29 5425 30 5525 31 5625 32 5725 33 5825 33 5924 31 6024 28 6123 27 6222 26 6322 24 6421 23 6520 22 6619 21 6719 20 6818 19 6918 18 7017 17 7117 16 7216 17 7316 15 7415 15 7514 15 7614 14 7713 14 7813 13 7912 14 8012 14 8112 14 8211 15 8311 14 8410 15 8510 14 8609 15 8708 15 8807 15 8906 15 9004 16 9103 16 9201 17 9300 17 9398 18 9497 18 9596 19 9697 17 9798 16 9899 15 10000 14 10101 13,733,0.12822272326242526,3
c80f09bee6,36 27 138 26 239 26 341 25 443 25 545 24 647 24 749 23 851 22 953 22 1056 22 1159 22 1262 21 1366 20 1470 19 1574 17 1679 14 1782 14 1884 14 1984 17 2085 18 2186 19 2287 20 2388 21 2490 20 2591 21 2692 22 2793 23 2893 24 2994 24 3094 25 3194 25 3295 25 3396 24 3497 24 3598 23 3699 23 3800 23 3902 22 4003 22 4104 23 4204 26 4305 26 4406 27 4506 28 4607 27 4708 27 4809 26 4910 27 5012 26 5114 26 5215 27 5316 29 5417 29 5516 32 5616 34 5714 37 5813 41 5911 46 6010 50 6109 53 6208 55 6307 57 6406 59 6503 63 6601 66 6700 68 6799 70 6898 72 6997 74 7097 75 7197 76 7298 76 7401 74 7503 73 7605 72 7708 70 7809 70 7911 69 8012 69 8111 71 8210 73 8308 76 8406 79 8500 86 8593 94 8692 96 8792 97 8893 97 8993 98 9092 1110,546,0.4728948142338986,5
ebe8198105,809 1 910 3 1011 4 1112 6 1213 7 1314 8 1415 10 1516 11 1617 13 1718 14 1819 16 1920 17 2021 18 2122 20 2223 21 2324 22 2425 24 2526 25 2627 26 2728 27 2829 28 2930 29 3031 30 3132 30 3233 31 3334 32 3435 32 3536 33 3637 33 3738 34 3839 34 3940 35 4041 35 4142 36 4243 36 4344 37 4445 38 4546 38 4647 39 4748 39 4849 40 4950 40 5051 40 5152 40 5253 41 5354 41 5455 41 5556 42 5657 42 5758 43 5859 43 5960 44 6061 45 6162 45 6263 46 6364 46 6465 47 6566 47 6667 47 6768 48 6869 48 6970 49 7071 49 7172 50 7273 50 7374 51 7475 51 7576 52 7677 53 7778 53 7879 54 7980 54 8081 55 8182 55 8283 55 8384 56 8485 56 8586 57 8687 57 8788 58 8889 59 8990 59 9091 60 9192 61 9293 61 9394 61 9496 60 9598 60 9701 58 9803 57 9905 56 10006 56 10108 55,638,0.3593765317125772,5
e366f9d62b,707 1 807 2 906 4 1005 6 1103 9 1202 11 1300 14 1398 17 1497 19 1596 21 1695 23 1794 25 1893 27 1991 30 2090 32 2189 34 2286 38 2383 42 2478 48 2574 53 2667 61 2760 69 2854 76 2948 83 3043 89 3138 95 3234 402 3637 100 3738 99 3839 99 3940 98 4041 98 4142 98 4243 98 4344 98 4445 98 4546 99 4647 99 4748 100 4849 5353,290,0.7712969316733653,7
25c415e373,,121,0.0,0
b15313d4e8,1 6363 6367 98 6486 80 6603 64 6719 49 6833 36 6944 26 7052 19 7159 13 7266 7 7371 3,844,0.6624840701891971,6
1bebafb9f3,,300,0.0,0
24a38972a3,,106,0.0,0
90b1a59d1b,1 3939 3941 100 4043 99 4146 97 4248 96 4351 94 4453 93 4555 92 4656 92 4758 91 4859 91 4960 91 5069 83 5172 81 5274 80 5375 80 5476 80 5576 81 5677 81 5778 81 5884 76 5985 76 6086 76 6187 76 6289 75 6390 75 6500 66 6601 66 6702 66 6803 66 6901 69 7002 69 7106 66 7207 66 7308 66 7409 66 7510 66 7612 65 7714 64 7817 62 7919 61 8019 62 8120 62 8220 63 8320 64 8420 65 8521 65 8620 67 8720 68 8821 68 8922 68 9023 68 9124 68 9224 69 9325 69 9426 69 9527 69 9629 68 9730 68 9830 69 9930 70 10030 71 10130 72,710,0.8373688854033918,7
6cf6889e33,,784,0.0,0
33dfce3a76,1 9090,780,0.8910891089108911,2
4630209118,1 94 102 93 203 92 304 91 405 90 506 89 607 90 708 90 809 90 910 90 1011 90 1112 90 1213 91 1314 91 1415 92 1516 92 1617 92 1718 92 1819 92 1920 92 2021 92 2122 93 2223 93 2324 93 2425 93 2526 94 2627 94 2728 94 2832 91 2935 90 3039 87 3143 84 3246 82 3350 80 3454 77 3558 74 3662 72 3766 69 3871 66 3975 63 4079 61 4183 58 4288 55 4392 52 4496 50 4600 47 4704 44 4808 41 4911 39 5015 36 5118 34 5221 32 5324 30 5427 28 5530 26 5633 24 5736 22 5839 20 5942 18 6045 16 6147 15 6250 13 6353 11 6456 9 6558 8 6661 6 6763 5 6866 3 6969 1,702,0.4223115380845015,5
280dcd0b2d,,137,0.0,0
b7dc0d87fd,,258,0.0,0
f463f6b15b,3536 9 3637 27 3738 40 3839 46 3940 50 4041 53 4142 57 4243 66 4344 77 4445 90 4546 5656,697,0.6049406920890109,6
103713e20d,1 11 102 10 203 10 304 9 405 9 506 8 607 8 708 7 809 6 910 5 1011 4 1112 3 1213 2,718,0.009018723654543672,1
24cb80b5da,77 25 178 25 279 25 380 25 481 25 582 25 683 25 784 25 885 25 986 25 1087 25 1188 25 1288 26 1389 26 1490 26 1591 26 1692 26 1793 26 1894 26 1996 25 2097 25 2198 25 2299 25 2400 25 2501 25 2602 25 2703 25 2804 25 2905 25 3006 25 3107 25 3209 24 3310 24 3412 23 3513 23 3613 24 3714 24 3814 25 3915 25 4017 24 4118 24 4220 23 4322 22 4423 22 4523 23 4624 23 4725 23 4826 23 4927 23 5028 23 5129 23 5230 23 5331 23 5431 24 5532 24 5633 24 5734 24 5835 24 5936 24 6037 24 6139 23 6241 22 6342 22 6443 22 6545 21 6646 21 6747 21 6848 21 6950 20 7051 20 7152 20 7254 19 7355 19 7456 19 7557 19 7658 19 7760 18 7861 18 7962 18 8063 18 8163 19 8264 19 8365 19 8466 19 8568 18 8670 17 8772 16 8873 16 8974 16 9074 17 9175 17 9275 18 9376 18 9476 19 9577 19 9678 19 9779 19 9880 19 9981 19 10082 19 10183 19,467,0.22007646309185375,4
6da04e4c20,,705,0.0,0
2eca5f70b1,1 54 102 53 203 53 304 53 405 52 506 52 607 52 708 52 809 52 910 52 1011 52 1112 53 1213 53 1314 52 1415 52 1516 51 1617 51 1718 50 1819 50 1920 49 2021 49 2122 48 2223 48 2324 47 2425 47 2526 46 2627 46 2728 45 2829 44 2930 44 3031 43 3132 42 3233 42 3334 41 3435 41 3536 41 3637 41 3738 40 3839 39 3940 39 4041 38 4142 37 4243 36 4344 35 4445 35 4546 34 4647 28 4748 25 4849 23 4950 20 5051 16 5152 13 5253 9 5354 5,406,0.22203705519066758,4
8fd4178b11,959 1 1058 5 1157 8 1257 10 1356 14 1456 16 1556 17 1656 19 1757 20 1858 20 1960 20 2062 19 2163 18 2264 17 2364 18 2464 18 2564 18 2664 19 2764 20 2864 22 2963 24 3063 25 3161 27 3259 31 3358 33 3456 38 3554 42 3653 45 3750 50 3845 57 3940 63 4041 65 4142 66 4243 66 4344 66 4445 66 4546 66 4647 66 4748 65 4849 65 4950 63 5051 61 5152 57 5253 53 5354 49 5455 46 5556 44 5657 43 5758 42 5859 42 5960 41 6061 40 6162 39 6263 38 6364 38 6465 38 6566 37 6667 37 6768 36 6869 35 6970 35 7071 35 7172 34 7273 34 7374 34 7475 34 7576 34 7677 33 7778 33 7879 32 7980 31 8081 30 8182 27 8283 23 8384 19 8485 13 8586 7 8687 1,753,0.26595431820409765,5
38438eab6c,267 22 364 39 464 42 564 43 665 43 765 44 865 45 966 45 1066 46 1167 46 1267 47 1367 48 1468 48 1568 49 1669 49 1769 50 1870 50 1970 51 2071 51 2172 51 2272 52 2372 53 2473 53 2573 54 2674 54 2774 55 2875 55 2976 55 3077 55 3178 55 3278 56 3379 56 3480 56 3581 56 3681 57 3782 57 3883 57 3984 57 4085 57 4186 57 4288 56 4389 56 4490 56 4591 56 4692 56 4794 55 4895 55 4996 55 5098 54 5199 54 5300 54 5401 54 5502 54 5603 54 5704 54 5805 54 5906 54 6007 54 6108 54 6209 54 6310 54 6411 54 6511 55 6612 55 6713 55 6814 55 6914 56 7015 56 7116 56 7217 56 7318 56 7419 56 7520 56 7621 56 7722 56 7823 56 7924 56 8025 56 8126 56 8228 55 8330 54 8431 54 8533 53 8635 52 8737 51 8839 50 8941 49 9043 48 9144 48 9246 47 9348 46 9449 46 9550 46 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45,428,0.5032839917655132,6
89340d64ab,,312,0.0,0
b9fb7882a0,1910 10 2011 10 2111 11 2211 12 2312 12 2413 12 2514 12 2614 13 2713 15 2813 16 2914 16 3015 16 3115 17 3216 17 3317 17 3420 15 3523 13 3625 12 3726 12 3827 12 3929 11 4030 11 4132 10 4235 8 4337 7 4439 6 4541 5 4643 4 4746 2 4847 2,248,0.03293794726007254,3
25fb3a895a,,468,0.0,0
d274664a41,,795,0.0,0
c82f7676ac,,414,0.0,0
b40844d201,6565 1 6665 2 6764 4 6864 5 6963 7 7062 9 7162 10 7261 12 7360 14 7460 15 7559 17 7658 19 7758 20 7857 22 7957 23 8057 24 8156 26 8256 27 8356 28 8456 29 8556 30 8656 31 8756 32 8856 33 8956 34 9055 36 9155 37 9254 39 9354 40 9454 41 9553 43 9653 44 9753 45 9853 46 9953 47 10053 48 10153 49,259,0.09695127928634448,3
3358462c1b,3637 4 3738 10 3839 16 3940 23 4041 30 4142 36 4243 42 4300 3 4344 47 4397 7 4445 59 4546 61 4647 63 4748 67 4849 70 4950 71 5051 73 5152 71 5253 71 5354 71 5455 71 5556 72 5657 72 5758 73 5859 73 5960 73 6061 74 6162 74 6263 74 6364 73 6465 73 6566 73 6667 73 6768 74 6869 76 6970 76 7071 76 7172 75 7273 75 7374 76 7475 77 7576 77 7677 77 7778 77 7879 77 7980 77 8081 78 8182 77 8283 76 8384 76 8485 76 8586 77 8687 77 8788 77 8889 77 8990 78 9091 78 9192 78 9293 79 9394 79 9495 80 9596 80 9697 80 9798 81 9899 81 10000 82 10101 82,542,0.43936868934418194,5
b0e479668d,,617,0.0,0
c1503fb0ec,,480,0.0,0
04cd9599a3,1 2320 2324 96 2425 93 2526 90 2627 87 2728 84 2829 81 2930 78 3031 76 3132 73 3233 71 3334 68 3435 67 3536 66 3637 65 3738 64 3839 63 3940 62 4041 61 4142 60 4243 59 4344 58 4445 57 4546 56 4647 55 4748 54 4849 54 4950 53 5051 52 5152 51 5253 51 5354 50 5455 50 5556 49 5657 49 5758 48 5859 48 5960 47 6061 47 6162 46 6263 46 6364 45 6465 45 6566 45 6667 44 6768 44 6869 44 6970 43 7071 43 7172 43 7273 43 7374 44 7475 44 7576 44 7677 44 7778 45 7879 45 7980 45 8081 46 8182 46 8283 46 8384 46 8485 46 8586 46 8687 45 8788 45 8889 45 8990 45 9091 45 9192 44 9293 44 9394 44 9495 43 9596 43 9697 43 9798 42 9899 42 10000 42 10101 42,480,0.6357219880403882,6
1463aee5b3,,482,0.0,0
40bb5a9cbe,1 2323 2327 98 2432 94 2536 91 2641 87 2745 84 2849 81 2953 78 3057 75 3161 72 3265 69 3368 67 3472 64 3575 62 3679 59 3782 57 3885 55 3988 53 4090 52 4192 19 4216 27 4295 14 4320 24 4396 13 4425 20 4498 11 4529 17 4599 11 4634 13 4700 10 4738 10 4802 8 4842 7 4904 7 4946 4 5049 2,432,0.37623762376237624,5
d9044ee3c6,1 8 102 8 203 8 304 8 405 8 506 8 607 7 708 7 809 7 910 7 1011 7 1112 6 1213 6 1314 6 1415 5 1516 5 1617 4 1718 4 1819 3 1920 2 2021 1,843,0.01225370061758651,1
7b5d5d40fe,1 5757 5760 99 5864 96 5971 90 6078 84 6185 78 8081 2121,362,0.8160964611312617,7
63532a858b,,490,0.0,0
6150f39f8d,,242,0.0,0
4d341171a4,8174 8 8267 16 8362 22 8456 29 8551 35 8646 41 8743 45 8839 50 8936 56 9033 63 9130 70 9226 78 9324 84 9422 90 9523 93 9623 97 9725 99 9826 102 9929 273,348,0.13243799627487501,3
aa21ba676c,1 505 513 94 623 85 727 82 831 79 944 67 1051 61 1155 58 1262 52 1366 49 1470 46 1574 43 1678 40 1782 37 1883 37 1987 34 2088 34 2192 31 2293 31 2397 28 2501 25 2605 22 2706 22 2813 16 2917 13 3021 10 3122 10 3226 7 3333 1,542,0.1587099303989805,4
488f5f133e,13 89 113 90 214 90 314 91 414 92 515 92 615 93 715 94 816 94 916 95 1017 95 1117 96 1218 96 1318 97 1419 97 1519 98 1620 98 1720 99 1820 100 1921 8281,397,0.9878443289873542,7
4ce60abe5f,1 6 102 7 203 7 304 7 405 8 506 8 607 9 708 9 809 9 910 9 1011 9 1112 9 1213 9 1314 9 1415 9 1516 9 1617 9 1718 9 1819 8 1920 8 2021 8 2122 7 2223 7 2324 7 2425 6 2526 6 2627 5 2728 5 2829 4 2930 4 3031 4 3132 3 3233 3 3334 2 3435 2 3536 2 3637 1 3738 1 3839 1,807,0.02401725321046956,1
aae8971d6e,6664 3 6765 3 6866 3 6967 3 7068 3 7169 3 7267 6 7368 6 7469 6 7567 9 7668 9 7766 12 7867 12 7968 12 8069 12 8170 12 8271 12 8372 12 8473 12 8574 12 8675 12 8776 12 8877 12 8978 12 9079 12 9180 12 9284 9 9385 9 9486 9 9587 9 9688 9 9789 9 9893 6 9994 6 10095 6 10196 6,231,0.030585236741495932,3
3c2ea1a63f,,847,0.0,0
b9fd9429e3,60 42 162 41 264 40 366 39 468 38 570 37 672 36 774 35 875 35 977 34 1079 33 1181 32 1282 32 1384 31 1485 31 1587 30 1688 30 1790 29 1891 29 1992 29 2093 29 2194 29 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2900 30 3001 30 3102 30 3202 31 3303 31 3403 32 3504 32 3604 33 3704 34 3805 34 3905 35 4006 35 4107 35 4207 36 4308 36 4409 36 4510 36 4610 37 4711 37 4812 37 4913 37 5014 37 5115 37 5216 37 5317 37 5418 37 5519 37 5620 37 5720 38 5821 38 5921 39 6022 39 6123 39 6223 40 6324 40 6425 40 6527 39 6628 39 6729 39 6831 38 6933 37 7034 37 7136 36 7238 35 7340 34 7441 34 7543 33 7645 32 7747 31 7848 31 7950 30 8052 29 8153 29 8255 28 8356 28 8458 27 8559 27 8661 26 8762 26 8863 26 8964 26 9065 26 9166 26 9267 26 9368 26 9468 27 9569 27 9670 27 9771 26 9871 26 9972 25 10072 24 10173 23,516,0.3241839035388687,5
51be9fc3d5,,81,0.0,0
9a4864ff06,,551,0.0,0
9daa6c133f,2516 10 2614 13 2712 16 2813 16 2914 16 3015 16 3116 16 3217 16 3318 16 3419 16 3520 16 3621 16 3722 16 3823 16 3921 19 4022 19 4126 16 4230 13 4334 10 4438 7 4542 4 4643 4 4744 4 4842 7 4937 13 5035 16 5127 25 5225 28 5317 37 5415 40 5516 40 5617 40 5718 40 5819 40 5923 37 6027 34 6131 31 6232 31 6336 28 6437 28 6541 25 6645 22 6746 22 6850 19 6951 19 7055 16 7159 13 7260 13 7358 16 7456 19 7557 19 7658 19 7756 22 7857 22 7958 22 8059 22 8160 22 8261 22 8362 22 8463 22 8567 19 8668 19 8769 19 8870 19 8971 19 9075 16 9176 16 9277 16 9381 13 9482 13 9583 13 9687 10 9788 10 9892 7 9993 7 10097 4 10198 4,942,0.14194686795412215,3
8e3228d793,1 67 102 66 203 66 304 65 405 65 506 64 607 64 708 63 809 63 910 62 1011 62 1112 61 1213 61 1314 61 1415 60 1516 60 1617 60 1718 60 1819 60 1920 59 2021 59 2122 59 2223 59 2324 59 2425 59 2526 59 2627 59 2728 59 2829 59 2930 59 3031 59 3132 58 3233 58 3334 58 3435 58 3536 58 3637 58 3738 58 3839 57 3940 57 4041 56 4142 56 4243 55 4344 54 4445 53 4546 52 4647 51 4748 50 4849 49 4950 47 5051 46 5152 44 5253 42 5354 41 5455 39 5556 38 5657 36 5758 35 5859 34 5960 33 6061 31 6162 30 6263 29 6364 28 6465 27 6566 26 6667 26 6768 25 6869 24 6970 23 7071 23 7172 22 7273 22 7374 21 7475 20 7576 20 7677 20 7778 19 7879 19 7980 18 8081 18 8182 18 8283 17 8384 17 8485 17 8586 17 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 16 9394 16 9495 16 9596 15 9697 15 9798 15 9899 15 10000 15 10101 15,658,0.40584256445446526,5
7c9c01ebe8,,796,0.0,0
085e7a048e,62 40 164 39 267 37 370 35 472 34 575 32 677 31 780 29 883 27 986 25 1089 23 1193 20 1297 17 1401 14 1505 11 1609 8 1714 4 1818 1,270,0.04185864130967552,3
287b0f197f,,294,0.0,0
457f80b1c5,,933,0.0,0
176ad39bc7,64 38 165 38 266 38 367 38 468 38 569 38 670 38 772 37 873 37 974 37 1075 37 1177 36 1278 36 1380 35 1481 35 1582 35 1684 34 1785 34 1887 33 1988 33 2090 32 2192 31 2293 31 2395 30 2496 30 2597 30 2699 29 2800 29 2901 29 3002 29 3103 29 3204 29 3304 30 3405 30 3506 30 3607 30 3707 31 3808 31 3909 31 4010 31 4111 31 4212 31 4313 31 4414 31 4515 31 4616 31 4717 31 4818 31 4919 31 5020 31 5122 30 5223 30 5324 30 5425 30 5526 30 5627 30 5727 31 5828 31 5929 31 6030 31 6131 31 6232 31 6332 32 6433 32 6534 32 6635 32 6736 32 6838 31 6940 30 7042 29 7144 28 7246 27 7349 25 7451 24 7554 22 7657 20 7759 19 7861 18 7964 16 8066 15 8167 15 8269 14 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8977 13 9078 13 9179 13 9279 14 9380 14 9481 14 9581 15 9682 15 9783 15 9884 15 9985 15 10086 15 10187 15,224,0.27056170963631015,5
d9457c3b1c,2223 1 2324 2 2425 4 2526 6 2627 8 2728 9 2829 11 2930 12 3031 14 3132 15 3233 16 3334 17 3435 18 3536 18 3637 19 3738 20 3839 21 3940 21 4041 22 4142 23 4243 23 4344 24 4445 25 4546 26 4647 26 4748 27 4849 28 4950 29 5051 30 5152 31 5253 32 5354 33 5455 34 5556 35 5657 36 5758 37 5859 37 5960 38 6061 39 6162 39 6263 40 6364 40 6465 41 6566 41 6667 42 6768 42 6869 43 6970 44 7071 44 7172 45 7273 45 7374 46 7475 46 7576 47 7677 47 7778 48 7879 48 7980 49 8081 50 8182 50 8283 51 8384 51 8485 52 8586 52 8687 52 8788 53 8889 53 8990 53 9091 53 9192 53 9293 54 9394 54 9495 54 9596 54 9697 55 9798 55 9899 55 10000 55 10101 55,567,0.2762474267228703,5
8d9b8d724a,,216,0.0,0
a15eff2958,1 807 809 92 910 86 1011 78 1112 68 1213 68 1314 61 1415 56 1516 52 1617 45 1718 40 1819 9,782,0.14331928242329184,3
42c563d895,1 3636 3638 100 3739 100 3840 100 3941 100 4042 100 4143 100 4245 99 4346 99 4447 99 4548 99 4650 98 4751 98 4852 98 4954 97 5055 97 5156 97 5257 97 5358 97 5459 97 5560 97 5661 97 5762 97 5863 97 5964 97 6065 97 6166 97 6267 97 6368 97 6469 97 6569 98 6670 98 6771 98 6872 98 6973 98 7074 98 7175 98 7276 98 7377 98 7478 98 7579 98 7680 98 7781 98 7882 98 7983 98 8084 98 8186 97 8287 97 8388 97 8489 97 8590 97 8691 97 8792 97 8893 97 8994 97 9096 96 9197 96 9298 96 9399 96 9499 97 9600 97 9701 97 9801 98 9902 98 10002 99 10103 99,505,0.9791196941476326,7
1a1b0c1549,8989 1 9088 3 9187 5 9285 8 9384 10 9482 13 9581 15 9680 17 9779 19 9880 19 9980 20 10081 20 10181 21,464,0.016763062444858347,1
528cb6678c,64 38 166 37 268 36 369 36 470 36 571 36 673 35 774 35 877 33 979 32 1080 32 1181 32 1286 28 1389 26 1490 26 1592 25 1696 22 1799 20 1900 20 2001 20 2103 19 2204 19 2305 19 2407 18 2509 17 2611 16 2712 16 2813 16 2914 16 3016 15 3117 15 3219 14 3320 14 3423 12 3525 11 3626 11 3727 11 3829 10 3931 9 4034 7 4135 7 4237 6 4338 6 4439 6 4540 6 4637 10 4737 11 4837 12 4938 12 5038 13 5138 14 5237 16 5338 16 5437 18 5537 19 5636 21 5736 22 5833 26 5933 27 6032 29 6129 33 6228 35 6324 40 6421 44 6517 49 6617 50 6716 52 6817 52 6918 52 7021 50 7124 48 7234 39 7336 38 7442 33 7545 31 7648 29 7753 25 7856 23 7958 22 8063 18 8165 17 8269 14 8371 13 8474 11 8575 11 8676 11 8778 10 8879 10 8980 10 9082 9 9183 9 9284 9 9384 10 9485 10 9585 11 9683 14 9783 15 9883 16 9984 16 10085 16 10187 15,329,0.21635133810410745,4
9ff59d834b,,565,0.0,0
7738fbabca,76 26 175 28 276 28 376 29 475 31 574 33 673 35 773 36 872 38 972 39 1072 40 1171 42 1270 44 1368 47 1466 50 1566 51 1665 53 1765 54 1864 56 1962 59 2058 64 2156 67 2255 69 2355 70 2453 73 2553 74 2651 77 2747 82 2847 83 2947 84 3047 85 3146 87 3243 91 3342 93 3442 94 3542 6660,785,0.8501127340456818,7
857f570585,,259,0.0,0
8ee20f502e,,76,0.0,0
e69330b40a,83 19 183 20 282 22 381 24 481 25 580 27 680 28 779 30 878 32 978 33 1077 35 1177 36 1276 38 1375 40 1474 42 1573 44 1672 46 1771 48 1870 50 1969 52 2068 54 2167 56 2265 59 2364 61 2461 65 2559 68 2656 72 2753 76 2849 81 2945 86 3040 92 3136 7066,368,0.8358984413292815,7
e37b8208fa,80 22 180 23 281 23 382 23 483 23 583 24 684 24 784 25 885 25 985 26 1086 26 1186 27 1286 28 1386 29 1486 30 1586 31 1686 32 1786 33 1886 34 1987 34 2088 34 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2994 37 3095 37 3195 38 3296 38 3397 38 3498 38 3600 37 3701 37 3802 37 3903 37 4004 37 4105 37 4207 36 4308 36 4410 35 4511 35 4612 35 4714 34 4815 34 4916 34 5017 34 5118 34 5218 35 5319 35 5420 35 5521 35 5621 36 5722 36 5823 36 5924 36 6025 36 6125 37 6226 37 6327 37 6428 37 6529 37 6630 37 6731 37 6832 37 6933 37 7034 37 7135 37 7236 37 7337 37 7438 37 7539 37 7640 37 7741 37 7842 37 7943 37 8043 38 8144 38 8244 39 8345 39 8445 40 8545 41 8644 43 8744 44 8843 46 8943 47 9042 49 9141 51 9242 51 9342 52 9443 52 9543 53 9644 53 9745 53 9846 53 9947 53 10048 53 10149 53,509,0.36486618958925593,5
a56ff4758a,8383 1 8480 5 8573 13 8667 20 8766 22 8863 26 8958 28 9054 26 9153 22 9249 21 9348 17 9449 11 9540 15 9637 13 9738 7,665,0.024213312420350946,3
809ce44053,94 8 195 8 297 7 399 6 500 6 601 6 702 6 803 6 905 5 1006 5 1107 5 1208 5 1309 5 1411 4 1512 4 1613 4 1715 3 1816 3 1917 3 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2623 4 2724 4 2824 5 2925 5 3026 5 3128 4 3229 4 3332 2,242,0.014704440741103813,1
64baad8029,1 35 102 35 203 35 304 34 405 34 506 34 607 34 708 34 809 33 910 32 1011 31 1112 30 1213 29 1314 28 1415 27 1516 26 1617 26 1718 25 1819 25 1920 24 2021 24 2122 23 2223 21 2324 21 2425 20 2526 19 2627 19 2728 18 2829 18 2930 18 3031 18 3132 18 3233 18 3334 17 3435 17 3536 17 3637 16 3738 16 3839 15 3940 15 4041 14 4142 14 4243 14 4344 14 4445 14 4546 13 4647 13 4748 12 4849 12 4950 11 5051 10 5152 10 5253 9 5354 8 5455 7 5556 7 5657 6 5758 5 5859 4 5960 3 6061 2 6162 2 6263 2 6364 1 6566 1 6667 1 6768 2 6869 3 6970 4 7071 4 7172 4 7273 5 7374 4 7475 4 7576 3 7677 2 7778 1,791,0.11998823644740712,3
d3c3988e54,8585 1 8685 2 8785 3 8886 3 8986 4 9086 5 9187 5 9287 6 9387 7 9487 8 9588 8 9688 9 9789 9 9889 10 9990 10 10091 10 10191 11,315,0.010881286148416823,1
e63196d890,,511,0.0,0
1821c518da,3733 5 3828 11 3919 21 4016 25 4112 30 4208 35 4306 38 4403 42 4501 45 4602 35 4707 21 7472 3 7569 7 7667 10 7763 15 7858 21 7951 29 8045 36 8141 41 8238 45 8337 47 8436 49 8533 53 8629 58 8723 65 8817 72 8911 79 9005 86 9101 91 9195 1007,674,0.20801882168414862,4
1c3397d0ef,3536 7 3637 13 3738 19 3839 24 3940 30 4041 35 4142 41 4243 48 4344 53 4445 57 4546 58 4647 59 4748 61 4849 63 4950 64 5051 66 5152 68 5253 70 5354 72 5455 74 5556 75 5657 77 5758 78 5859 79 5960 79 6061 80 6162 81 6263 82 6364 84 6465 84 6566 85 6667 85 6768 86 6869 87 6970 88 7071 88 7172 88 7273 88 7374 88 7475 89 7576 90 7677 91 7778 92 7879 93 7980 94 8081 94 8182 95 8283 96 8384 97 8485 98 8586 100 8687 1515,389,0.5105381825311244,6
27efc3195e,,422,0.0,0
5559e0ceab,1 41 102 43 203 44 304 45 405 47 506 49 607 51 708 53 809 55 910 57 1011 59 1112 61 1213 64 1314 66 1415 68 1516 71 1617 74 1718 77 1819 81 1920 84 2021 88 2122 92 2223 95 2324 99 2425 7777,584,0.9156945397510048,7
258a5db63e,,139,0.0,0
f6a89b6f89,1 24 102 25 203 25 304 26 405 26 506 26 607 27 708 27 809 27 910 27 1011 27 1112 28 1213 28 1314 28 1415 28 1516 28 1617 28 1718 28 1819 28 1920 28 2021 29 2122 29 2223 29 2324 29 2425 29 2526 29 2627 30 2728 30 2829 30 2930 30 3031 31 3132 31 3233 31 3334 31 3435 31 3536 31 3637 31 3738 31 3839 31 3940 31 4041 31 4142 32 4243 32 4344 32 4445 32 4546 32 4647 32 4748 33 4849 33 4950 33 5051 34 5152 34 5253 34 5354 34 5455 35 5556 35 5657 35 5758 36 5859 36 5960 36 6061 36 6162 37 6263 37 6364 37 6465 37 6566 37 6667 37 6768 37 6869 37 6970 37 7071 37 7172 37 7273 37 7374 38 7475 38 7576 38 7677 39 7778 39 7879 39 7980 39 8081 40 8182 40 8283 40 8384 40 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 41 9293 41 9394 41 9495 41 9596 41 9697 41 9798 41 9899 41 10000 42 10101 42,590,0.33555533771198903,5
